query-id	corpus-id	score
q14	f02437bf-9277-46f9-8dea-5fe7cda8508f	2
q15	4308390d-91c1-4100-bbfe-81aef9d65ceb	2
q15	ddef46a5-b8e7-4376-b76a-75328671fbb1	2
q15	d1ffc61f-0d2c-4dfe-8db0-082ab1ef671d	2
q16	b0cacc23-9660-4290-bbc8-c77fc612ba0c	3
q16	50e7fb30-b97a-4cf6-96db-a0a0dbb4bbc4	3
q16	344813cc-4469-41f3-90c0-2ae54d2b9789	3
q17	c4c18141-5231-4c09-bd5b-0aaf48b28f86	3
q17	44a0a5b0-5dd1-4de0-81e4-0d1475f06e07	2
q17	d3162320-41cc-44cc-b9b4-8e56bdbd9547	2
q18	afda9e11-dc7a-4169-afd1-2cc65b77542f	3
q18	f8c1c2c2-240a-477c-a0f9-5242485c88c5	3
q18	84d5ae63-8f8e-4441-b494-f768f694ff1c	3
q19	78d0145c-a2f9-4e41-9701-285c678633c8	3
q19	f288389a-ea65-45b9-9f6c-c6dda3430ede	3
q19	8b9c99ec-59b1-492b-84be-6a9496f9afbe	3
q20	012901c2-f9a6-4690-bd86-d0749ecb85d5	3
q20	65b443e1-2621-4d22-82ed-73f85f1c0244	3
q20	63683e8e-f252-4700-8823-a86ff54c854e	3
q21	cd8341b1-626e-4a97-b90b-d1f44d0d6934	3
q21	a00b1e0c-78a7-415a-9628-3b9b41618031	3
q21	dc821d22-300f-41e2-a3f9-d3e462013207	3
q22	f5375cf2-bbce-4219-8092-79430cbc0dc6	3
q22	7ac60c20-6407-4743-ae6e-fa01eaa05160	3
q22	3df93107-b817-4158-824a-42035289f155	3
q23	cfce5edc-c234-499e-8d6f-a973efada07f	3
q23	632b82ca-8e01-4bd6-a250-118a604aca78	3
q23	6210896a-530d-4f60-b43b-e833ec2f46f7	3
q24	e5cfd58f-c51c-4ab3-9f59-32c453e81c45	3
q24	516d498b-1d48-4966-90c9-fe07b4b47606	3
q24	ff2ea35d-1f41-4a49-9c03-7eb57479973a	3
q25	ad0be548-7db1-4bd9-af67-428a7d5efb98	3
q25	794dd984-b508-439c-92cd-82d3e5a06304	2
q25	bbc69eec-5609-494e-8ec6-ff2d71adc078	2
q26	e3dd410f-be6c-4b02-a096-6c4fe49fda83	2
q26	e7b29216-1b90-43b4-8df3-8c585bf6c7f8	2
q26	47a5c9cb-2fd0-468e-b777-e09c366a74af	2
q27	e9b83421-3148-4924-807e-974d05c402b6	3
q27	76c166ad-5d65-42d5-aac7-874982e786d4	3
q27	4281c850-c089-4e15-b6a4-3665ea1af40d	3
q28	d28a1150-8142-49a5-bbd5-45b2898cf9d3	3
q28	4d4cf68e-0b77-4567-8694-d1de443fde3b	3
q28	2f2601d3-f081-4768-a7ed-6db1b08acc86	3
q29	8c71f2a4-5fc1-495f-8b16-a97b8b6bbbd0	3
q29	177de007-a937-4144-b4c8-ca9d18be5a72	3
q29	fe07a81c-22eb-4d25-a52e-11c73b90eb29	3
q30	b5276b78-3aa7-4b70-9237-f263df9e2c6c	3
q30	d3162320-41cc-44cc-b9b4-8e56bdbd9547	3
q30	9a1c070c-d7be-4697-a55c-fee6c0b23a22	3
q31	0ba82e0b-1b30-48b3-b66b-e62f4ee6934d	3
q31	6ac85563-de61-4ba6-adec-fe55c3b84fff	3
q31	354cd130-5186-4d95-abc6-6d934620c2ae	2
q32	af1a7e3c-2d3c-4a34-b2b0-cf19263a681b	3
q32	f1d794d4-7e01-4904-b796-d18a2ed5cbad	3
q32	4de5d038-fcc8-4062-bfbf-f572bcd3b85d	3
q33	34ec1dea-4af1-4b7e-a528-8f05171b565f	3
q33	bb7af904-9f8a-4b79-aa94-d6dac6762620	3
q33	8cc35c04-4d01-4aa4-9aa5-dd930e85b0b0	3
q34	5557eb1c-6870-42d3-bb6a-eb93b947e2bb	3
q34	0bec8da7-8999-4e4c-80c1-88c77e6de246	3
q34	d948bfdf-c49c-4ac2-9e6c-aeed816d952b	2
q35	76186996-fc0b-47ab-8d6c-b235dc869b90	3
q35	82fee1b2-20b1-4721-bbaf-46a667aeee96	3
q35	86154b57-917a-448d-9b8a-0a9f899b5096	3
q36	a62cbe4d-a082-4d40-8ba4-0a5b4514e2a6	3
q36	c45aa489-9043-468d-a661-2f08e2ae9952	3
q36	77864600-af8a-4407-83b1-b8d7204d50c9	3
q37	8f3c2c05-a2b9-48ce-8e06-1a2cc39c4a5e	3
q37	03103eaa-eb14-47c9-89e0-038fff5667c2	3
q37	1095c8b8-dcf2-48e1-93c9-8f94874e0146	3
q38	8ea3894c-56d8-4890-b185-0353e952965a	3
q38	07b43e58-4560-4306-bfee-18a6270c1ce1	3
q38	59a46f16-50c7-4524-aed8-b1904d1b4cc3	2
q39	ef7a03e5-3363-4593-86e7-b7a09d76f6c8	3
q39	93ddd4ba-312d-447b-a5f1-746c52682cf9	3
q39	a0f679be-a311-412b-814a-e51bef8eef84	3
q40	fff168e8-a4f9-4207-b0e4-d054733cf385	3
q40	7e3f4a9d-471e-4a69-bebe-f5f3960947ed	3
q40	d8e64f72-a78c-4d2f-972e-3abe5608d51a	3
q41	faabadbf-3047-4f85-ab7e-2c023ad6920c	3
q41	49b45470-fbe0-4096-8ff4-9c486431735d	3
q41	37bc6c16-498d-4530-9ca0-f6ea1d4ab96d	3
q42	93a2bc89-9952-4207-9630-f087d5f651de	3
q42	495d1a6e-8771-44af-b275-801a921b652f	3
q42	e74035d6-da38-44a5-80d6-fc2a9226f332	3
q43	675d4d90-f3d3-4814-b720-e87f00083289	3
q43	dca07217-ffb4-4fa7-b03a-3acc058a639d	3
q43	1593948b-f14f-46de-9b44-f72dc2df9c74	3
q44	5fa80e2a-99b2-4945-aed2-1489085a6618	3
q44	e3dd410f-be6c-4b02-a096-6c4fe49fda83	3
q44	0c43e2a5-3bbb-4d4e-bffa-7736276e5491	2
q45	a71096d3-34be-4363-97eb-1e42259de2a6	2
q45	83e8eaa0-35bb-4064-8239-37df32d89cf9	2
q45	f40bf106-2cea-40d3-a74e-73854c85e181	2
q46	76bc917b-7056-4132-a901-127dd48353ab	3
q46	f972a07c-58a8-4e37-bd40-d46f0d1846cf	3
q46	54ce3bcc-b2b3-48a3-aca3-585d3f519033	3
q47	2aa7d965-e27e-48e9-83c9-350e47cf26d4	3
q47	a1c167a5-8765-424a-b4c5-76a422e4d61f	3
q47	842deda1-5c2b-4ba7-9413-bfddf5a52f95	3
q48	9a809609-3aea-4ded-9aa5-635f7e6a5303	3
q48	7b9c2da6-5117-41ea-8288-72ebf1180f0e	3
q48	d1ea6d65-e995-489d-bace-d20b124ae8bf	3
q49	2ec20107-b543-4474-ae7d-7fbc7329eccb	3
q49	1439dff3-cf73-4b10-b320-f55675e1e65e	3
q49	883e196c-e9a6-4d49-be2c-06e9b57cdb6c	2
q50	631c434d-4ac3-48b7-8768-259054684d86	3
q50	a9f878e3-88db-4bf9-a524-9775b1af8419	3
q50	52a7a3bd-5bd6-4730-9bbb-032cb74460e0	2
q51	a8affa07-376e-4354-9948-08da7335139c	3
q51	f5d7e5a0-050b-4ae3-985e-f5e8cb58767d	3
q51	47af3f8e-1b4a-433b-85e8-4067514f5d33	3
q52	8f3c2c05-a2b9-48ce-8e06-1a2cc39c4a5e	3
q52	1951337f-5057-4674-8658-cf332f0ed139	3
q52	7ad5a164-3701-4872-9e71-2c32fdd51ba5	3
q53	e4ba6b7b-4e99-43fd-b381-f0e34ebab6e0	3
q53	6a6ec244-f7b9-4c01-b885-f960dda670f3	3
q53	8d012858-8d92-41d6-b97b-ed2f7dc29394	3
q54	485f1c27-cb3e-484a-8158-2b877cc03935	3
q54	a7594c03-11f1-42d8-bf2d-b925f733870e	3
q54	97a96242-4513-4b3b-b92b-57fbec819d63	3
q55	af116800-651c-444e-a9d2-e2a30daa786c	3
q55	ac456775-0bfe-4184-b939-62c9ae46988f	3
q55	6cbee100-01dc-4d8c-93ac-84ec2401d2fc	3
q56	363d776d-68d7-4747-93c9-e74f15db0732	3
q56	1029045b-4398-4aa5-ae70-c0fe545a0ee9	3
q56	50b0aace-771a-4ae5-866b-7089658e3ca4	2
q57	48864aca-347e-445d-b0b6-87ddba6dbbb8	3
q57	894e87c0-8c73-49c0-aaa7-4fd220c9c7ce	3
q57	8efc87a4-7fa3-4f58-8fbb-e1ef5f348726	3
q58	f402fa17-b9a2-45cc-92f0-ee7d8c6362dc	3
q58	b5c643d4-aee2-4dd9-a57e-994a56ae2ad2	3
q58	a3d7a91f-b93b-46c4-8f20-880a9e60a21d	3
q59	0bbaa607-7ac9-4c81-b3c6-090637bd7b2d	3
q59	82b56234-152d-424f-b640-925086290886	2
q59	48bdba18-90eb-4d01-88f5-dc1b11d90e97	2
q60	0c68c3df-b14c-4b74-9bb7-686b1a240232	2
q60	37b0cc4a-ce9e-4c43-a22d-3ce05f71757c	2
q60	1029045b-4398-4aa5-ae70-c0fe545a0ee9	2
q61	717a9a3e-93f9-404c-b779-87b6c0d40cbe	3
q61	d307d737-8cd3-4dcc-9984-6a01eb6ed559	3
q61	f3376b88-ebb1-468c-bd9e-1df82adf9aef	3
q62	c69d964c-f241-4629-845d-58f7ab1afc1a	3
q62	276d5894-2490-4d57-8c39-bb9fa4bb4986	3
q62	7e263b65-17ee-4c36-900d-999747cdcc73	3
q63	a1c167a5-8765-424a-b4c5-76a422e4d61f	3
q63	88a9a946-7a21-4fa0-96ed-fedf9bfd741d	3
q63	c355cf7c-7f17-48ca-b905-f57e0d7bd563	3
q64	9b454dd2-bf71-4237-870a-33a748438659	3
q64	212cfc53-6df7-4503-a51e-6193bdcb8bbf	3
q64	bc9b1cd1-eb67-41db-b187-b11d9314114b	3
q65	7e5b6d02-a1c4-486c-8c78-de9f14bb3989	3
q65	618bd2cf-430e-4c5d-b63a-ef655bbc717b	3
q65	5474b6ef-4382-4b56-b934-aa5619347ef7	3
q66	e51558d2-6e17-4e50-a0c6-241a8e2f408d	3
q66	4412f6d8-d16c-4cc9-9ad0-a19762957a54	3
q66	92a35677-2e60-4199-a9c2-ac732f21b396	3
q67	bb8fe35f-43cf-492f-a61c-729310a49d6d	3
q67	56c77564-ad37-4447-b3f5-5486ac3c8134	2
q67	64cdc426-54e6-4d62-98f3-2fce953cee37	2
q68	012901c2-f9a6-4690-bd86-d0749ecb85d5	3
q68	55eaa7f3-939b-42a2-b624-7b05f4bed552	3
q68	1951337f-5057-4674-8658-cf332f0ed139	3
q69	8e031649-4c50-4505-9e4a-dc940df0be3b	3
q69	1c2745d8-c58f-4e69-86c8-7057e3b116cd	3
q69	17370b04-c9eb-43c1-9ec5-8c494304ed59	2
q70	757fdaa3-924e-4d2d-806c-ed243e6c7907	3
q70	84fd125f-41db-4046-bc4c-279609a16800	3
q70	613b7b3e-c6e8-4266-a913-568275ece1ae	3
q71	10a0f4ea-e11b-4212-9aba-0d7bb0b5bf61	3
q71	3c9dc625-d7a1-412b-8f45-b9e743977f8d	3
q71	8e33ef2e-5995-45db-a49f-c47d23abbfe7	3
q72	60cb8f50-2d1d-4d98-b9c9-96ded8f3bdb9	3
q72	9671b534-8771-4d82-9ebe-9678337aa67d	3
q72	9f5963de-3b37-434a-b708-8b18c1a396f3	3
q73	0322a905-9517-45fc-a19c-c02e484e50bf	3
q73	9e3f6d97-3f48-4e8b-9060-9e788717ef58	3
q73	6691cfd1-0261-4e75-8845-37726130941c	3
q74	23f6a0ac-ec04-4660-9446-d768221025df	3
q74	7039cec3-298c-4612-8a79-10da7cb3cd9a	3
q74	000d02c9-1f4b-4083-8628-61e23104ddaa	3
q75	47412faf-f81c-4879-a0fc-5f4ba13c1ada	3
q75	82272bbb-75b5-42af-9e60-bba0baee621a	3
q75	cf0b30d8-cb21-40c5-bd1f-efcb2fe1e315	3
q76	67752dc6-8d08-414e-824f-17d2c083b1ac	3
q76	6f1d54e9-f99c-43f6-a237-e19b30904490	3
q76	b87749ad-2c96-44f8-b7f5-21fc3cdbfe23	3
q77	f4bacff3-3a91-4272-a852-5c27c8356e04	3
q77	eb5ec66d-42d4-48d7-834f-39f13ee56022	3
q77	10ff1e82-a30f-4fe0-985e-230205b9ffd7	3
q78	58ae7abb-6f0c-48d6-9400-2a8395abb35f	3
q78	afd5817d-e569-4fd2-bf98-1aadaff4f1cd	3
q78	fc8e86ea-54a5-411c-b408-18b7c396ac1a	3
q79	f4140311-4492-405a-a8d3-cee41946dfe7	3
q79	326b5745-3cff-4308-9b13-0c8bb080e657	3
q79	f073dbfa-4124-4dd7-a77c-41ff739aaaba	3
q80	eb38b26b-4ac5-47f2-82ba-0b03e00502c3	3
q80	5e6f7b84-371f-46e1-9b4b-dfbfeee4704a	3
q80	8093eb3d-93f0-410f-bf61-6071887bd460	3
q81	b03b8f7f-2c93-4a5a-b8d1-e208ee6209e2	3
q81	34c35075-0333-46ab-a6c1-91851adc8a17	2
q81	f317efb0-d46d-49b7-aa10-7111b5c51c6f	2
q82	9bec5277-2b9f-4fe2-8435-1e66f7a0b898	3
q82	7f41cde0-be80-4aad-8c5f-ad60567bcb89	3
q82	22524591-736d-4cd9-b4c4-e17f78de8812	3
q83	2f797e4c-2e4b-470f-9bbb-9305fe5180c1	3
q83	09ee860d-590e-4453-8817-9a210a7302da	3
q83	efd0a18a-e6d1-4c9a-a6a8-8266b83b6ee0	3
q84	63aceb67-5127-4b9d-b6aa-d99cc6f7e63f	3
q84	8975301b-907a-450e-82b6-548d9fab0811	3
q84	009d8777-d1c8-41cb-b285-4bd9616e837a	3
q85	4e7209a9-1611-4f8b-857f-3cf9a77db57e	3
q85	ebb09cd2-0967-4891-bbb8-4f70261fbdd3	3
q85	5e29b8cc-903b-44de-bb5e-0ca15d261356	3
q86	48864aca-347e-445d-b0b6-87ddba6dbbb8	3
q86	0b61b7ca-bdf9-445a-95c6-df72ccd713cd	3
q86	f2ab7bc8-a3bb-4423-bbdf-5141ece13c01	3
q87	8b0c1d1b-4fbb-46c5-806b-42a3ae3b4821	3
q87	f5e1bf44-9a9d-40fa-9c90-d68b51753744	2
q87	ceb0c48f-5558-4e1a-93df-829dba88c0d2	2
q88	ec15b718-c5cb-4edc-b6fe-ee427189e77d	3
q88	4262a5bf-a173-4d4c-a300-f1444120f02b	3
q88	85e0fd51-c705-4b79-ae24-e0e6cbbbf0d6	2
q89	b8d93a9f-4038-4be5-8909-b966bb0752f2	3
q89	9649c9c3-115a-4938-a704-4452c2a4c176	3
q89	aea4e90d-e210-4a8a-bf16-92b7feffe180	3
q90	7a99e8b8-808f-49aa-88a9-7ca6d5ea1e4c	3
q90	6bb718ad-4dbc-423c-8126-96ca5ad89f1b	3
q90	fedd2c0a-da8b-486e-972f-612adc8d3e2b	3
q91	f65566ad-a4a1-447f-81da-d6bfd9307fd1	3
q91	d572bae4-dc9a-4f3e-a8c9-2d9d93b7c725	3
q91	0bbaa607-7ac9-4c81-b3c6-090637bd7b2d	2
q92	d91fb591-f3bd-4dbc-b58d-58800e4e13c3	3
q92	7ad5a164-3701-4872-9e71-2c32fdd51ba5	3
q92	012901c2-f9a6-4690-bd86-d0749ecb85d5	3
q93	a39bffc6-cb26-465d-a6f7-bc1868ea6a22	3
q93	745b35e9-7f58-4aac-bfea-de9ef6a33553	3
q93	c6c75a11-ff7c-4a9b-a5f5-7f4bb6744421	3
q94	38265e7d-a983-49aa-853e-6a5c9b7987f7	3
q94	1a289df8-8d41-497b-bc99-e909d47e8c21	3
q94	55eaa7f3-939b-42a2-b624-7b05f4bed552	3
q95	1c6a0ab9-cce6-42bf-9404-05ee7292a71e	3
q95	fecaf4fd-e858-43e0-bce4-c49530a61adc	3
q95	1b5e882f-96c1-418e-be66-4a22c823c052	3
q96	354cd130-5186-4d95-abc6-6d934620c2ae	2
q96	cc350e0a-13e2-446c-a10e-4717d7a6db8e	2
q96	619db03d-7155-4f39-b847-479d53ef095d	2
q97	6f459fdd-be0b-4151-8f39-0925bb36c90b	3
q97	5322a9ea-af4a-4b9b-a22b-2c0dd07df518	2
q97	88a9a946-7a21-4fa0-96ed-fedf9bfd741d	2
q98	91657d89-3acc-4e68-be74-4f2c8ad4a089	3
q98	d3162320-41cc-44cc-b9b4-8e56bdbd9547	3
q98	9c56df98-3e35-4754-9e6a-1e63023d8998	3
q99	ee76bb62-edee-4a0d-b311-a3eb4888828b	3
q99	950f4746-d077-4689-8fc8-766fb7d61806	3
q99	7e7a1591-b2fb-4fbd-80cc-642bb5a14c35	2
q100	d9810a8b-afba-43c8-8c62-d8253063c548	3
q100	85296d4b-20f4-4bcd-9b4f-6fbd49adde06	3
q100	4a1935e9-e976-4a4e-abbe-195f22b456ef	3
q101	5829ec51-6087-48ba-9a25-8d211daec27d	3
q101	46f87395-86eb-4fe8-9876-f36225086f76	3
q101	8d33749d-809a-46ee-8450-4ade4d70fa1d	3
q102	22352a4c-ed3a-4d95-8223-987ed46a93b4	3
q102	8f3c2c05-a2b9-48ce-8e06-1a2cc39c4a5e	3
q102	2f797e4c-2e4b-470f-9bbb-9305fe5180c1	3
q103	959f46a5-e1c7-4c42-a807-a1489ac3a8de	3
q103	8518f6e6-bf38-4905-91b9-f09e56268e84	3
q103	0ba82e0b-1b30-48b3-b66b-e62f4ee6934d	3
q104	c4fd4ad0-0826-4cb4-a976-805d82665675	3
q104	58250bea-c243-487b-b6ee-4cc22add044a	3
q104	52f8cd01-0114-46f8-9910-33d53889548a	3
q105	8eca5c7a-0a51-4c34-9dfc-a8b9626df0c3	3
q105	c8d420c5-dad0-4ce2-9dcb-48f29842554f	3
q105	aab48af6-38f5-49e4-82e6-9cbcd681de64	3
q106	a1e7b703-d583-41de-aa2c-9ee942f10df6	3
q106	5a0cd608-118d-410e-9d0d-7caf5107b57f	3
q106	28d49712-c63c-42fc-8d66-98acc543c569	3
q107	6917f4d8-dcd4-4989-89a9-9b27c91c8d56	3
q107	48864aca-347e-445d-b0b6-87ddba6dbbb8	3
q107	0b37533d-b29b-4c34-841f-e81969a12d36	3
q108	4b668ca9-f287-450a-b41f-357016f7e42a	3
q108	9d0a4d54-9867-4352-9c54-f1499fdd098c	3
q108	b43840bf-1407-4e18-a0ab-2c249c2abc0c	3
q109	01ea83f1-6b01-4629-8321-167422a71fd8	3
q109	f1f27316-3113-4fb3-9227-9402b0da7e49	3
q109	7fde12ea-76f7-4bc5-9fd6-fa2dff9e37f6	3
q110	641d329b-ea4a-493e-a19a-5fb1b0a2b13e	3
q110	ba171109-7700-44fd-beae-74006480876e	3
q110	1308495a-f659-466a-a0a6-528dc0704c77	3
q111	250e6504-a751-4d74-bdf1-ebdf94662931	3
q111	ce2115c9-632b-4400-a9b7-19b8ebb13cb4	3
q111	e4b1ed64-a94a-47df-9c44-5487d6b2afe5	2
q112	774589c0-98ef-459d-b1f7-785ced0a37d3	3
q112	138806f6-5195-458f-9cb9-d0e57eda33c9	3
q112	13f3b3bf-d283-4002-bb9f-55f3f323b091	2
q113	6fbc935d-66a4-495e-b77c-8acf1781d3c1	3
q113	5aabb9de-eb80-494b-991a-cc184aa7585f	3
q113	ae4a84c9-2d60-4408-9ab7-91a899225eec	2
q114	34276b6a-1dd3-45df-baa3-3ff6b70443ad	3
q114	830e01be-cd64-4484-b206-23bddcafba4e	3
q114	24aa342a-c449-42c0-8623-a5e9840d1499	3
q115	9c56df98-3e35-4754-9e6a-1e63023d8998	3
q115	3f1cad0d-054b-46ce-8710-00a7399d6da8	3
q115	9185176d-407e-4d89-8fd7-7a450f501850	3
q116	ffc1ec31-1335-4a7d-8aa4-9d68be349078	3
q116	47634da6-56e2-4c26-9f8e-8f96167a0938	3
q116	fe7b3de4-ec6c-477c-9bda-200ac1cb906b	3
q117	47634da6-56e2-4c26-9f8e-8f96167a0938	3
q117	ffc1ec31-1335-4a7d-8aa4-9d68be349078	3
q117	f47ad0df-2586-4942-8b7b-7ef0db7382c2	3
q118	f494b73b-8987-4e8e-b857-d9125f38bbfc	2
q118	9c56df98-3e35-4754-9e6a-1e63023d8998	2
q118	d86a532a-f5c8-411a-9512-4eaa68a9b839	2
q119	f55be278-cd03-423e-a819-a0f52617dbbe	3
q119	03c11e5f-d200-4a33-9b5a-064ccf49db6d	3
q119	335c9be7-3499-46c6-a714-60e082fa681b	3
q120	367c253b-09bd-4e82-b19f-36d8913e6c25	3
q120	8f3c2c05-a2b9-48ce-8e06-1a2cc39c4a5e	3
q120	7ad5a164-3701-4872-9e71-2c32fdd51ba5	3
q121	ecdd7e22-a797-4c9d-88c5-2529f847bdce	2
q121	87083d54-1f7b-4564-a7e0-bab5622a45d6	2
q121	ee9d9870-6216-4300-aa63-50a29ad64bea	2
q122	d9810a8b-afba-43c8-8c62-d8253063c548	3
q122	5ad8188d-1512-4613-82bb-b2f494de9940	3
q122	85296d4b-20f4-4bcd-9b4f-6fbd49adde06	3
q123	cf0b30d8-cb21-40c5-bd1f-efcb2fe1e315	2
q123	9d35a9df-95dd-4fb7-93bc-9f39dee4dce9	2
q123	2d30380d-d29f-43c2-8780-61896aef4589	2
q124	9a0406e7-c635-4660-8688-2e8069c0ec12	3
q124	dc98e3f5-9264-4234-994e-507dde608439	3
q124	d91fb591-f3bd-4dbc-b58d-58800e4e13c3	3
q125	884558a2-edc4-4fa8-a367-12757f49198e	3
q125	165e897c-9604-4edc-bdfe-825aca80df02	3
q125	7439d9e8-c2bd-4022-9d73-551f52e42283	2
q126	ad1ef3bf-2494-402a-acf9-b48223fa1ee1	3
q126	d9981d96-a67c-4a2b-8e26-8773520157ef	3
q126	98b8683a-bcb9-40eb-9a41-bb60b1a832ae	3
q127	2cda8710-f6d8-4b5d-af98-6b492b0fa6c4	3
q127	f22a88bf-8dc4-4fdb-9afc-4df04b424c3c	3
q127	94caf31c-4d62-439d-b16e-238295168b8b	3
q128	9d35a9df-95dd-4fb7-93bc-9f39dee4dce9	3
q128	34e401da-0d8d-46fe-8cd8-a3930ecec50f	3
q128	54fbad3a-6e39-4702-9c36-3557dcc682ba	3
q129	e11fbb31-8f0b-4d60-be25-ce1f1e25d609	3
q129	437d88eb-7e7f-48cb-9b9d-bc4452bef14f	3
q129	211e22ac-4f5e-4915-8a9a-5faba5c47480	3
q130	abe064c0-0681-4901-bc59-da3b6ff328e9	3
q130	f495cce5-4463-4a71-8b57-c403740f4de2	3
q130	495d1a6e-8771-44af-b275-801a921b652f	3
q131	38760e8f-86c4-4bb8-bc77-5bce6a8f7ee4	3
q131	ccaa4c11-fadf-48aa-b4c8-9fefdfb44d1d	3
q131	f8b375dd-2b69-4dcc-a2f5-3297608339c5	3
q132	37bc6c16-498d-4530-9ca0-f6ea1d4ab96d	3
q132	7d272add-6621-407c-833e-3a801e5d89ad	3
q132	63146b4b-1a27-4373-9a79-489572ff246a	3
q133	01ea83f1-6b01-4629-8321-167422a71fd8	3
q133	f1f27316-3113-4fb3-9227-9402b0da7e49	3
q133	0774d339-a48a-42f5-aa32-e93fb6e15905	3
q134	b0c88cf7-3615-4b14-a7af-b7f2584df809	3
q134	1d29f908-119b-4711-9654-5a66b265eca7	3
q134	55eaa7f3-939b-42a2-b624-7b05f4bed552	3
q135	00755b9c-488f-4f6e-a3c5-896489a28b23	3
q135	4eb3adb6-35a1-411a-a72a-8e6d5e13edff	3
q135	7ef0f088-4aec-48a4-9124-e5c8ccab5c41	3
q136	5f66bdb3-fe47-4b3d-94ba-f9ae019ace46	3
q136	4f486f65-6db1-48e4-a2a6-8ef281c039fd	3
q136	f073dbfa-4124-4dd7-a77c-41ff739aaaba	3
q137	8b9c99ec-59b1-492b-84be-6a9496f9afbe	3
q137	63683e8e-f252-4700-8823-a86ff54c854e	3
q137	a5803677-b20a-4c83-b5c5-8f58653076c3	3
q138	c0dfbdf1-f38a-4896-afe6-9706387d7933	3
q138	c0672ab2-9024-4572-996d-23cfa5ac1430	3
q138	c0014943-7956-46b1-8217-187f10e0f497	2
q139	834657d2-97bd-49da-8ac2-5d7eee16be49	3
q139	9dce5364-5084-4316-9e32-35a0f5bd735f	3
q139	a5946092-ee87-4d03-aab9-d4700e59c5cb	3
q140	23a122a5-aa73-4c9d-bcb1-986654298ca6	3
q140	420baaf0-5939-4986-964e-d649f5661cae	2
q140	50c91653-4500-41a6-a8eb-9b324d88a591	2
q141	bd1b3a1e-cef5-44a2-923b-6961975e0f98	3
q141	810a9137-aac5-43bb-a075-89cc7cd07730	3
q141	dee6b4a0-8eb5-4949-84e6-5d0aa8892271	3
q142	1f5d6766-4df7-42c4-bdb1-6e05b93a9ddd	3
q142	1010ea12-4a15-4aae-9eaf-5cfbd71f612b	3
q142	69c517ca-ba6f-450f-9912-4c5258b3456f	2
q143	e212789f-ae62-4975-b1a0-3477376cf932	2
q143	619db03d-7155-4f39-b847-479d53ef095d	2
q143	ca06ecb3-580a-49e8-864a-b04b6291395d	2
q144	9d35a9df-95dd-4fb7-93bc-9f39dee4dce9	3
q144	34e401da-0d8d-46fe-8cd8-a3930ecec50f	3
q144	c456ab5b-2d26-4f03-8ae9-c0ad02b7271a	3
