query-id	corpus-id	score
q39	66cd80cf-0bcd-4926-9be8-59cc7d07fb8d	3
q40	0bea8025-cc9e-43bd-9665-99c25c86ca9a	3
q40	c79deb18-a7f8-4105-9421-6da01cc7eebd	3
q40	fe36bbbd-f9e5-4cc6-9f11-a00ccad44c88	3
q41	33f4f96a-3ebc-43fa-895a-d44d0b324878	3
q41	9c56df98-3e35-4754-9e6a-1e63023d8998	3
q41	7f04384b-b8a6-4e42-ab3a-374a2f512b3a	2
q42	b07f21cf-550f-4302-aa6a-79c05088662f	3
q42	37e8c527-6820-4ddc-bb0b-46ded7f00e7c	2
q42	ce7d2540-af2f-4fd5-b09f-022373179f1c	2
q43	80a8df9e-7040-40e1-9a91-19fe1c1033ad	3
q43	dca07217-ffb4-4fa7-b03a-3acc058a639d	2
q43	d94270e7-de72-4fbd-a0e5-592f75005c3a	2
q44	663b69cd-acb3-408a-91aa-7e0365ebed78	3
q44	fe36bbbd-f9e5-4cc6-9f11-a00ccad44c88	3
q44	e3dd410f-be6c-4b02-a096-6c4fe49fda83	3
q45	a71096d3-34be-4363-97eb-1e42259de2a6	2
q45	6c9ca15e-0fa8-41e2-b6cb-89f60d36cbc0	2
q45	fea16331-7f53-4704-8046-51cca7161094	2
q46	76bc917b-7056-4132-a901-127dd48353ab	3
q46	610b73a9-5ec9-4e86-ad71-c2fa0cf78f28	3
q46	8eaffc70-8a60-4078-a8d2-49811e034a09	2
q47	9e455e4c-8992-4955-9c2d-57178576b361	3
q47	05dcdbd5-da97-4902-a1ce-607a16a810a6	3
q47	b9a765c1-8709-49a5-b1e5-cdcb3c14930e	2
q48	7b9c2da6-5117-41ea-8288-72ebf1180f0e	3
q48	9a809609-3aea-4ded-9aa5-635f7e6a5303	3
q48	7f24f4ea-37bd-4137-afbb-5d173b0e8884	3
q49	43471134-56cf-4d56-af97-3e33757b636b	3
q49	94826533-7176-451c-848d-f541a7355792	3
q49	c1b9d5df-3de5-4a9d-8eea-14611ad1cd3f	2
q50	666d7375-8862-4f49-ab2e-e4c7ea3d8750	3
q50	a9f878e3-88db-4bf9-a524-9775b1af8419	3
q50	cf2e6632-aa4b-4f7d-bc63-00deb799b015	3
q51	0e085513-fb3b-4242-b3e4-42406c3aaa0f	3
q51	2f0f0f34-67fb-4e50-afa0-7a4a1941b30b	3
q51	c9d3d3f9-17aa-4a15-9de3-eb0e59f05c80	3
q52	8f3c2c05-a2b9-48ce-8e06-1a2cc39c4a5e	3
q52	1951337f-5057-4674-8658-cf332f0ed139	3
q52	7ad5a164-3701-4872-9e71-2c32fdd51ba5	3
q53	0d83a27e-251e-4e85-afc9-4f79eff934f5	3
q53	59300d8d-047e-4138-b996-24f53757ab0f	3
q53	df064443-b8d9-42db-859b-8adca308887e	2
q54	97a96242-4513-4b3b-b92b-57fbec819d63	3
q54	8ea3894c-56d8-4890-b185-0353e952965a	3
q54	3343dbf2-6d28-40ec-9207-aa71bc4af9d0	3
q55	9799bd4f-1cb2-4b80-b014-78268ecaaacb	3
q55	7ad20f6b-11e2-4940-9e6a-46e3ea48c951	3
q55	4ec12a30-e014-427b-8841-6b59e5f4aa7a	2
q56	1a1b6da8-c968-4907-82c0-9cd6a7af0412	3
q56	1a6311e6-146e-4352-a85d-260383808742	2
q56	ea78ea23-b74e-48c2-a841-2390be0d996f	2
q57	3174323b-0997-4738-a83e-bbc8632be295	3
q57	b28987f5-d319-47be-8c9c-3e4238e85abe	2
q57	44d37b42-2147-4622-a78d-eb39e9b0eece	2
q58	b5c643d4-aee2-4dd9-a57e-994a56ae2ad2	3
q58	5dc62d23-1cbc-4bad-8fca-c23d0d154b46	2
q58	78a06edf-bf35-4476-a536-c2aff06badba	2
q59	e871b562-1d1b-43b0-9aab-d0ea99e6d6cd	3
q59	916fcce1-7bfa-47f6-ba6b-45377d1abc70	3
q59	1029221d-f03d-41f3-b5db-6977af343dad	3
q60	64045a8e-bb73-4425-91a7-3ea78bd3e8be	3
q60	06a06ca4-3b75-4328-853e-554e5cc9464f	3
q60	5846fbea-9164-4e59-a1cc-640a4c26af7c	3
q61	697ecc08-461e-4289-b2ca-5bfe0c8c61d4	3
q61	967dd494-eb74-4d69-9ac8-170ba8d811ba	3
q61	ac7aacd7-8ad4-4b10-812e-96a25284a177	3
q62	9bec5277-2b9f-4fe2-8435-1e66f7a0b898	3
q62	c6d2f7a9-1084-4cf5-a28b-4e90f2449c51	2
q62	07b43e58-4560-4306-bfee-18a6270c1ce1	2
q63	0a521258-0f4f-4555-83bd-9563d1640d6a	3
q63	3fcd1279-22f4-4d73-9611-deffaf49afab	2
q63	9cd3b5d0-467f-4086-947a-1153626047d3	2
q64	c4ddcb2a-1ba2-4c83-af02-3a9dc8f11541	3
q64	2d7c5591-804e-4615-9a14-009891ee60dc	3
q64	6da45201-3fcc-4dfc-ad2a-e249a1acdae4	3
q65	70a24d38-3803-4f6c-9e97-27d8bf59e306	3
q65	981296fb-444b-4e3a-8a5e-0baa7586f929	3
q65	b3e5eda4-7830-4114-aaea-ae35b964c618	3
q66	fab49324-3737-4ad7-9091-03b471664740	3
q66	74ad88a9-b59e-420a-81ee-fccb3f239ce1	2
q66	c7c8116f-20a7-47af-ab2a-b194c52b51ff	2
q67	530ada94-c9ea-4751-a689-40f9d66d76d5	3
q67	bb85cc5d-61ad-4a0e-ad4d-9cc406ec7e50	3
q67	171054b3-a73b-4eec-8662-1daf301e4d0c	3
q68	49b45470-fbe0-4096-8ff4-9c486431735d	3
q68	9d0ff551-94df-4e87-8b1f-37eb018008ed	3
q68	18857e05-598d-452f-9a02-71525c503bd3	3
q69	816413c0-5697-4f01-920a-89587b358383	3
q69	295b4cd7-3835-4197-9c3f-c22e5c7c587b	3
q69	3a3ca872-f8fe-4d37-a2da-ab287f26ec93	3
q70	757fdaa3-924e-4d2d-806c-ed243e6c7907	3
q70	49d97ee9-f13a-4e74-8085-47827d10a237	2
q70	613b7b3e-c6e8-4266-a913-568275ece1ae	2
q71	08cdd43d-c307-42e3-a084-ebea19fcf6ef	3
q71	10a0f4ea-e11b-4212-9aba-0d7bb0b5bf61	3
q71	d700a266-56bc-437d-8f4d-ddef0c84a0ab	3
q72	eb50b10c-9ab3-4b49-9e3d-3453c291cfcc	3
q72	dcb231b2-24b4-48a2-b062-3bdbea23a9a8	2
q72	a0e3ce27-1b0a-49f9-9281-00c8d8722e72	2
q73	c7debb07-55b3-475c-b2cb-187fd9369961	3
q73	5133678c-8dca-4617-98d4-5f4f187c9700	2
q73	861925e8-d6b6-4654-a8d2-12052764ca11	2
q74	000d02c9-1f4b-4083-8628-61e23104ddaa	3
q74	23f6a0ac-ec04-4660-9446-d768221025df	3
q74	11f4aa24-a61c-4131-bc88-2850c27fabb4	3
q75	ffc1ec31-1335-4a7d-8aa4-9d68be349078	3
q75	3eb3c3fa-265e-43f6-a747-36b664772046	3
q75	829fe086-ed1c-4c4b-b3e8-bef967f96e4c	3
q76	4a2c676e-0c7d-4d14-af20-7b67aff1b3c9	3
q76	36221dde-2fc6-4bfa-98be-bce9ee4e82f2	3
q76	20f00d6c-5af7-4222-8888-1760acd268cc	3
q77	cf0b30d8-cb21-40c5-bd1f-efcb2fe1e315	3
q77	fd72253d-81e0-4664-b055-039720b11247	3
q77	27d75ff2-d8a6-45d7-896e-f42657f86675	3
q78	f0bb7ce4-6bae-4f4d-930d-07d36ff28eda	3
q78	69c2e545-0242-4b1e-ac6e-4c7300bfe157	3
q78	5f18ceb7-bde8-4454-aa57-5ef45ab74914	3
q79	23c8fa2e-5af8-44ce-b884-9c5491ed8f33	3
q79	63f6956f-64c0-44fb-bf10-5164a0a91476	3
q79	d982b216-7581-4c94-a23a-9ee674fcce42	3
q80	73dedc72-48aa-4015-bfa0-79cb9d4a79aa	3
q80	0bea8025-cc9e-43bd-9665-99c25c86ca9a	3
q80	c79deb18-a7f8-4105-9421-6da01cc7eebd	3
q81	98264913-8214-48b1-85f4-55626f95389f	3
q81	be780726-2598-4001-b263-bbe87d9af406	3
q81	9ad2b3dd-1841-4152-8b29-f5caa8690c6b	2
q82	b28c08bc-842f-4eb7-a511-701840e57a90	3
q82	87c21f34-8a6a-4e5b-aebd-204330c688c5	3
q82	e3fad779-c8b4-4c84-8d8f-f461aaab107a	2
q83	4d8b86a3-65b1-4eef-aa42-67fa95c93009	3
q83	43b21d36-02c0-4388-b889-b000092a0b84	3
q83	ce08dfca-c9eb-44d8-a526-a0740d51129f	3
q84	7432b082-8c11-429f-80d9-d9eef4d5e4c9	3
q84	b3a578a5-d0a7-4811-844c-b901ef09c080	3
q84	6cca17bb-4ea2-4b71-9b70-64b468f853e7	3
q85	c2f07c6c-8468-4c23-9a45-8959ca9ff3e8	3
q85	482d0e6d-9b20-4bd5-82fd-0a6dcfc1fb4b	3
q85	429a53b7-b756-4b5b-a04b-07e048553cd2	2
q86	a6601e07-fb48-496f-bc0d-bffbb56f4c07	3
q86	0fe5f0dd-c2f9-4a78-affb-df7e629f2012	3
q86	8cc35c04-4d01-4aa4-9aa5-dd930e85b0b0	3
q87	ef5c79dc-08a7-49c4-9186-4023495c039a	3
q87	5f1e2bc8-c46c-4811-bae4-0234fa2163de	3
q87	51090a31-2977-4ce3-a99b-831491b710e1	3
q88	ec15b718-c5cb-4edc-b6fe-ee427189e77d	3
q88	e2ba7c10-3d93-4606-b34c-fa2dee76100c	2
q88	d262f084-936e-431b-b36d-da7df9cb8056	2
q89	ea0517ee-6414-48a8-80bf-f25dee9d24d4	3
q89	49b45470-fbe0-4096-8ff4-9c486431735d	3
q89	07b43e58-4560-4306-bfee-18a6270c1ce1	2
q90	fedd2c0a-da8b-486e-972f-612adc8d3e2b	3
q90	7a99e8b8-808f-49aa-88a9-7ca6d5ea1e4c	3
q90	4c517a5b-23d8-4028-bbe7-ba797a6bd975	3
q91	148e351c-bb74-4956-beed-b11bd5430a63	3
q91	40864cd9-3c1e-42e7-8bca-f7470d6b02c6	3
q91	969bc52f-aba1-45f7-b5a2-e7e3d5a7d2d1	3
q92	63146b4b-1a27-4373-9a79-489572ff246a	3
q92	f1d48c7f-dd02-47e0-9f14-d08db60bc53f	3
q92	d7417f44-726b-4114-adbc-3ad6f947c76d	3
q93	a45c88ad-b615-4cd7-b8f3-233d413ba33a	3
q93	6917f4d8-dcd4-4989-89a9-9b27c91c8d56	3
q93	91d8a7e4-6ab4-450f-9bf0-a5cee81b0c29	3
q94	e1141b89-6640-4a90-be15-4f54327a5dc2	3
q94	f83dce5c-8215-4c8e-a296-868ad29c6c2d	3
q94	6673aca3-4f99-4258-b187-b747bca35bb6	3
q95	57fadae2-1125-4151-b10f-7a172bb0f3e7	3
q95	a14fa776-d181-4d7a-a29c-075edf315cb3	2
q95	5860759c-aa51-4f6c-9f7b-7062d43b94c2	2
q96	a147ca77-4dda-4798-bcf6-7e6aa8e610b9	3
q96	b9a24a0b-ec64-4724-8908-1a3681b657a8	3
q96	d3b3f703-ff82-4983-87d7-eec70007d667	2
q97	39722e3d-82f3-4368-85f4-a3b51939eeea	3
q97	619db03d-7155-4f39-b847-479d53ef095d	2
q97	da678c97-c726-4a3f-92ba-64d2f8fe9f31	2
q98	e445cd4d-26c7-4cf5-bd28-1c1b8d514591	3
q98	a4703109-5ae8-4f48-9974-f64ffd27adab	3
q98	9381fd94-b8c7-4140-ad70-7839edfdb143	2
q99	f10ca60b-220c-439a-8e79-64fe3900df7b	3
q99	950f4746-d077-4689-8fc8-766fb7d61806	3
q99	ee76bb62-edee-4a0d-b311-a3eb4888828b	3
q100	ffc1ec31-1335-4a7d-8aa4-9d68be349078	3
q100	f1023cb4-843a-409a-b9c6-24f54b972b3d	3
q100	3eb3c3fa-265e-43f6-a747-36b664772046	3
q101	af589100-4ef8-4cc8-9b01-956db8000f71	3
q101	5c6ff616-f71e-4a08-aab4-747f48e78178	3
q101	26624fe4-c6ff-4ead-be0e-4662eb75fd34	2
q102	4ba04f24-2702-4239-adf0-e44c742a3d43	3
q102	2ddcc0f3-b628-4c95-ba73-0c7d7722dead	3
q102	d80eba57-5b17-4611-806a-61722075aa75	3
q103	bfee2bc5-0afc-49f9-8be3-14de4107ab6c	3
q103	cac22aec-d028-4fad-abea-37302ea8ed42	3
q103	56c11feb-796e-43a7-a96a-527a55245a12	3
q104	f7b596ce-b875-45bd-bb47-e01323103fcf	3
q104	01ea83f1-6b01-4629-8321-167422a71fd8	3
q104	cca64e69-faaf-4f99-a8fb-f75bc133cbe4	3
q105	3f68ac38-21aa-4283-aa9e-fb5c4804cf16	2
q105	af4a94da-15c9-4e6b-9914-ef0c4da30aa1	2
q105	5793ae74-d752-4d7a-9870-40d13174e216	2
q106	ba11430e-8a5d-4a3d-89a7-ab45b50be88e	3
q106	d611f6cd-9453-4c59-9467-9f131e137883	2
q106	1e0700f6-cd15-4111-8380-c07f0c89fb34	2
q107	6dfc6f75-db68-4d00-bd4c-f37a4b10c845	3
q107	0e873d53-9e2b-48cb-b65e-c020e0435fdb	2
q107	44ecd096-8066-44ea-a45d-230d07b749de	2
q108	0e9682e7-f060-42e8-a70d-2a928a4edf0f	3
q108	9d0a4d54-9867-4352-9c54-f1499fdd098c	3
q108	8f621392-f2ca-4a0c-888b-7ef7a3726b1a	3
q109	17544038-988e-44ea-81f4-c22b79fece3b	3
q109	ba974254-801b-4c6b-bd89-f01b7604a34f	3
q109	8efc87a4-7fa3-4f58-8fbb-e1ef5f348726	3
q110	7be0cbfb-51e8-49c2-bc32-0a758e4b01cc	3
q110	dc951a3c-f9c5-4686-a2e2-71ebd44d63bc	3
q110	802b1ac8-314c-484d-82bb-a78909deca17	3
q111	ea0517ee-6414-48a8-80bf-f25dee9d24d4	3
q111	07b43e58-4560-4306-bfee-18a6270c1ce1	3
q111	2bffc26a-8ea6-483f-9ab4-bce2b01ed7af	3
q112	00d47518-cee4-4e54-8462-c249bef36331	3
q112	6c2a46bb-32dd-4a34-aacb-bad10a51e6a9	3
q112	f461e8b5-1cff-4e58-9d8f-a9b16b0463e9	2
q113	ae21dbed-c12b-48c8-ac2e-cc41f6fa49a8	3
q113	1b0f340d-a9d9-4b13-9b7e-53ca7770c548	3
q113	7f84cac3-2659-4e48-be5e-0a5cdf8b43ac	3
q114	501d904d-70b6-4459-9958-81cfa800d78b	3
q114	4212aaf1-8ae0-4c5f-9cdc-1cf18f5d311f	2
q114	ca3c2b42-cfe4-45d8-80c8-ef4e7cf72c04	2
q115	b68ecef7-8736-4951-8be6-ee97c99a33b4	3
q115	ea0517ee-6414-48a8-80bf-f25dee9d24d4	3
q115	542288ed-befc-460a-b9f3-da6a60ffe5f3	3
q116	0bea8025-cc9e-43bd-9665-99c25c86ca9a	3
q116	c79deb18-a7f8-4105-9421-6da01cc7eebd	3
q116	b2436af9-483f-4c26-9501-2cda5eb580f8	3
q117	1fb844c9-0bbc-4806-8ca8-938b38c2f19e	3
q117	74ecb326-f253-4d28-aaf2-5a416806246b	3
q117	57b2b969-af6c-430e-b69b-c960f314cf6f	3
q118	22c6be06-63d1-4cbd-ae5a-eff0decb5610	2
q118	81dfd94a-bfb6-4f70-a05e-2e8fb0f965a3	2
q118	6c2a46bb-32dd-4a34-aacb-bad10a51e6a9	2
q119	03c11e5f-d200-4a33-9b5a-064ccf49db6d	3
q119	65b443e1-2621-4d22-82ed-73f85f1c0244	3
q119	63146b4b-1a27-4373-9a79-489572ff246a	3
q120	8f3c2c05-a2b9-48ce-8e06-1a2cc39c4a5e	3
q120	b873afa2-7c14-45f9-963e-8f8cb7e35e8e	2
q120	8aae8ba5-6575-4914-a639-806d90cd7f37	2
q121	ca2a50d1-74fd-426f-8c7a-31750ba67b3d	3
q121	fc75350f-12e7-4e77-9133-ba0abb3bc4f2	3
q121	ea0517ee-6414-48a8-80bf-f25dee9d24d4	3
q122	16aace5b-45e4-4250-a10d-0fb83b1cf5d0	3
q122	046f35e8-dbf7-4cf3-8fdf-df764491af1b	3
q122	07b43e58-4560-4306-bfee-18a6270c1ce1	3
q123	e2c2196a-7b75-43dc-8f48-d33516bced3a	3
q123	31099eb1-5e5b-449c-8e1f-521206424d85	3
q123	2a1adeb0-d46a-4ce2-88ce-0d9dd1d71f8c	3
q124	dc98e3f5-9264-4234-994e-507dde608439	3
q124	8c9c352d-1b5a-48f5-aa43-fc6874874f31	3
q124	b6d2fc37-8a32-432a-8229-974f3bebef8c	3
q125	6bea6580-db80-44bf-ac40-4e1240756b10	3
q125	c1287e51-b521-4142-b9bc-9199f4aed2e9	3
q125	f9e98884-c46b-4cc1-a9bc-f3cdbf2d6e7b	3
q126	d9981d96-a67c-4a2b-8e26-8773520157ef	3
q126	87208837-82de-4e22-8509-4d8e5eaaba58	3
q126	a22714ea-0f38-4785-9fcd-5445ca907185	2
q127	6ff7afb8-6913-45f8-be12-b7637268e1e9	3
q127	23c8fa2e-5af8-44ce-b884-9c5491ed8f33	3
q127	6cdab48f-0fbe-4df8-8276-e06de1286953	3
q128	ab4af2a2-7633-4116-a468-b6a82d004d84	2
q128	d94e2af4-7acf-4a27-8777-bfae72e6b375	2
q128	4d1230fe-7398-4310-80b1-5eac1f234e79	2
q129	9ff58a17-59e8-45cd-8f31-39393c623855	3
q129	ec5c08cc-63f3-4a39-9423-e9fad447fada	2
q129	52e88ea5-a9a8-4ff8-815a-0f3a0aedf708	2
q130	78233d22-820a-4c71-9e4c-a93233b03764	3
q130	bad3a73a-f8a5-4841-9c77-f2c846b0bbf4	3
q130	af72b5c8-9055-4333-a627-e61a4803de99	3
q131	38760e8f-86c4-4bb8-bc77-5bce6a8f7ee4	3
q131	da36f8b1-7e85-4bd0-b0dd-dbad7ce64158	3
q131	6ca2239f-456e-4f78-8cda-9b4bdfdca56f	3
q132	e79eedf3-e39e-41b9-a886-477672952ee1	2
q132	5dbe2d41-b436-4339-923a-8fe64ed0ad40	2
q132	aa3d7ca8-c754-4559-9f5a-b29d8b1db4f5	2
q133	3f2c14a3-fb9b-40b5-9cf8-95a6ac66f93f	3
q133	c2344ea4-4bfc-4e7a-ba91-90beb09109af	3
q133	f9796ff5-40f0-4920-88e3-54379ee8cf19	2
q134	b4983468-9d7d-49b3-8cec-8ffe7679bf5f	3
q134	ab30bcba-3a60-4d5d-a4d9-62f9df3e1675	3
q134	31b9ce9e-9d4f-43ff-853b-6c2d1a91d4cd	3
q135	00755b9c-488f-4f6e-a3c5-896489a28b23	3
q135	dfbc9c4e-582e-476c-92a1-ef979ce84321	3
q135	e481f167-5e43-48e8-be76-a4b5331697cc	3
q136	9490f34c-9c10-465a-a3a5-b88ee7f0ac32	3
q136	3982ac67-cb48-46a7-a4a4-581d1fb03341	3
q136	1d536885-89d2-49ef-997a-ab68654588eb	3
q137	1951337f-5057-4674-8658-cf332f0ed139	3
q137	582d60fd-0d31-4a82-8817-6d348e6bb93b	3
q137	96c548d0-0c96-4e7e-b406-3f414d402339	3
q138	e5026891-b61d-4471-9af8-541ba121d280	3
q138	6b0d9379-ffdd-4f26-8bd8-0997780b4635	3
q138	9511f361-e8aa-4c09-ba4c-ab7e5ef73937	3
q139	2e542f1d-27d1-4882-b396-560f67ea9232	3
q139	efac1aec-33fd-4a8b-9021-960b30b58ee1	3
q139	834657d2-97bd-49da-8ac2-5d7eee16be49	3
q140	23a122a5-aa73-4c9d-bcb1-986654298ca6	3
q140	0f4b2de6-0053-4144-b4e3-d9a64f536e8e	3
q140	77c13e04-f5d2-4014-8aeb-f5d0975959aa	3
q141	bd1b3a1e-cef5-44a2-923b-6961975e0f98	3
q141	a00b1e0c-78a7-415a-9628-3b9b41618031	3
q141	946bd5dd-f099-49bd-b83a-75400bc62f53	3
q142	1f5d6766-4df7-42c4-bdb1-6e05b93a9ddd	2
q142	62657815-e877-4e30-807b-92569fda8200	2
q142	69c517ca-ba6f-450f-9912-4c5258b3456f	2
q143	d9a3540a-9403-407b-b84c-59e80de19379	3
q143	984ef506-95f4-42af-8ef5-c4d7b086a02e	3
q143	6633d3cb-d93f-43bf-a3dc-fe819f536301	3
q144	ffc1ec31-1335-4a7d-8aa4-9d68be349078	3
