query-id	corpus-id	score
q13	a4d15d08-5f74-4507-929b-9f93b222c0cb	3
q14	3d8d24e1-40b6-4019-9657-acfaa1d0d822	3
q14	6fe3a39d-6c63-47e1-aa33-300a2c6e9bb3	2
q14	8c83c6b1-35ce-43bf-83a0-f034304ae04f	2
q14	6c17d260-f00f-499e-9a7c-a8c97ed48c3e	2
q14	cd3cca97-31ec-4047-9725-341b162fe06c	1
q15	8b368391-fad6-4b91-902f-0b5a37775a9b	3
q15	3d8d24e1-40b6-4019-9657-acfaa1d0d822	2
q15	5254c5cc-5be6-451c-80c7-6abb28d4fa55	2
q15	ddffb246-2e74-4327-a860-7fd86dcdc113	2
q15	6fe3a39d-6c63-47e1-aa33-300a2c6e9bb3	2
q16	41262075-71bc-4733-8e72-968f7aebc0a3	3
q16	bf2b64ae-fb1d-4288-9a3e-295458fc5f62	3
q16	882fd9ca-97c2-4fc3-a136-6d1c36ac507d	2
q16	13eb95d3-c495-4e64-a452-36e8aef6003b	2
q16	72a70443-8a76-46bd-baa3-8619b8734467	2
q17	65a70e80-7692-418c-924a-ce2076f57c80	3
q17	55e2a46c-7448-40bd-8975-d6b15e8f71ab	2
q17	8d514e3b-c2b2-4866-95db-4c50b117d6c9	2
q17	6c56e176-1c2b-4987-9779-8c70851aa050	2
q17	57199d65-8c4b-454d-b130-4f9effd9fb23	2
q18	922e0b00-0c46-42aa-9ae5-530514c427cf	3
q18	2fd1f1af-64ea-406b-a3f2-110f2678432f	2
q18	008b1568-99a3-48ba-a237-97535a1aa2d2	2
q18	082b8cfe-6eb1-4c1a-b416-a9b857a33882	2
q18	c94469b9-0f68-46cd-b3ef-f77e5832f346	2
q19	2e8bdb1b-1e43-4d84-9744-bba2916fabc6	3
q19	5777e87b-4dd5-4ab1-a838-a5933456ad2e	3
q19	caba6038-c4cb-4def-a461-4bad45dbf957	3
q19	9bcb2b7a-a36c-4354-a5a1-a67c54c25450	3
q19	937c4ac0-ebf6-4aee-8f0b-b4beec0d8b4c	3
q20	95ae58dd-85ec-42f3-bfdb-2824187fb0b3	3
q20	3053e751-a4af-4260-87ea-a83354a5649c	2
q20	9b2c709b-c5bc-4939-906b-3afcb6fb9b0a	2
q20	f280e593-5506-4c6c-9b9b-b3e9b1bf52aa	2
q20	ba4538d4-869f-425a-b2b9-a7cc0d2f0ee3	2
q21	6c8c30ec-e6d2-403e-8639-b66229df4414	3
q21	c88a10b6-1217-482b-996d-0e2676a710f8	2
q21	95843df6-72d9-4a5c-a149-dab08caae694	2
q21	df2259f4-10e4-426b-b009-8530115d7d2e	2
q21	061b57af-18c1-4266-ac53-e047433eec76	2
q22	bd29a0b7-46b8-43d7-992a-b4e5ccaced3c	3
q22	6de3b7e3-16d1-4432-8f73-5421a71e50d6	3
q22	b1933ddc-83dd-4df0-b855-fa69e48ca5fe	3
q22	30733648-778c-44b1-9fbd-2ee94e985c67	3
q22	fb8949b4-b0a6-4b10-b894-3eb252138950	2
q23	74943ace-f91b-4c09-b166-1b82a6eaef85	3
q23	e24d2e25-f600-486f-9a87-3847ec40c209	3
q23	b1b4d01b-74b0-4ab7-a99e-19070e6eb6a8	3
q23	6de3b7e3-16d1-4432-8f73-5421a71e50d6	3
q23	48835a7d-e61f-48d2-9fdd-735576c7d731	2
q24	12b99b19-c73d-4999-bba9-2eb2af5b3e1f	3
q24	3e790933-2c60-4018-871e-298b401a3b3d	3
q24	41b924f8-61c0-4649-aa7a-1dcac35dff4a	3
q24	b0ec9125-b45a-4713-a632-dd3ba3e4daef	2
q24	57ff5818-9ed0-465d-b776-14d334999665	2
q25	96bf1e3e-85be-47f2-a102-7c6355b864dc	3
q25	41de1db9-7a3b-4560-9b22-b9cfdbf03376	3
q25	7cea7727-b163-46c3-abdf-b150d3a2f028	3
q25	4d6193ab-00da-4288-a448-d94a7e0e08d7	2
q25	07ba21fc-f743-4e83-ba5d-c2db1e4e828b	2
q26	22cfe0be-2e91-4f9f-820e-400719c3ef5e	3
q26	374cdb35-c357-4dcb-9919-609f802b0f03	3
q26	f5146876-e286-4e10-93c5-aa1256cf91e4	2
q26	0c5e6acd-d42e-463d-8540-f6e8a38f9187	2
q26	234da9da-43a1-4ad1-aa65-38beceb5d496	2
q27	eeb2b6b5-fabd-46c7-8c6e-2b7a1f51067e	3
q27	e7488abd-1ae6-4ec8-84be-cb631f4ee2f8	3
q27	9970f5e2-217a-4a30-8ea4-b8b967d52dbc	2
q27	a78acb4a-8e62-4ca4-9031-47966134081c	2
q27	09ef319e-f788-42a6-aa19-5e3eea5d93cd	2
q28	db1352cd-0a56-458c-bfd0-776664f50b17	3
q28	28bd5ca3-5d60-46f6-bfd5-cd4696ee9d75	3
q28	b317306e-1179-490f-9417-387ad46e3d3a	3
q28	859227ef-5919-462b-a97c-3ea94a42d988	2
q28	35537b4d-d6f5-4aa3-a3c9-1990a1b7027e	2
q29	314eb119-c08b-4a39-baf1-775567f00c43	3
q29	d7cbf0c5-3290-47a1-a0d6-85de715822e4	3
q29	cec56991-41f6-4580-bc00-cf6ab1d08279	3
q29	b2e47b20-29af-4533-8a56-c5f13ef38279	3
q29	cf1ab94e-3127-4cbe-8801-65a5ac28cbbb	3
q30	5f2ea010-dc02-4520-acbe-7257376ff498	3
q30	03256fa2-36e0-464f-b372-4a122e4091ba	3
q30	a9452acc-6346-4dfb-93af-cc2cc03d61ea	2
q30	495fcfc9-71f1-4c14-938b-766a4f680af8	2
q30	f6f3d70a-3182-4a2e-b964-b3acc56af850	2
q31	44af018f-346a-45bf-a848-5b0a2e74390b	3
q31	48926c19-8985-4a82-b083-8c6741a0c506	3
q31	b8107c6a-ad56-4088-a169-e2976e62cd6f	3
q31	31424290-99ca-4fb3-a4c7-f48187ddf783	3
q31	18e24b3a-57f2-4d2c-9fce-341f7e89909a	3
q32	8bc3d959-2aa9-43bb-92f6-5206f6561cb7	3
q32	f280e593-5506-4c6c-9b9b-b3e9b1bf52aa	2
q32	a63eb843-7a58-46ee-9213-c3290210e54a	2
q32	38be3aa8-4022-4f95-b666-a3014ca8eaaf	2
q32	4da94288-d4e9-4f1c-9634-4c38eb0643c4	2
q33	59bc5a28-aaa3-49b2-9d97-098ad045e33d	3
q33	8eb9c083-cf20-4066-ab6a-2ea0efe28333	3
q33	fa94578c-fa5e-4f99-9bb6-2934ad5c7b93	3
q33	c309c20a-9bd5-4393-9d14-5ba8442b1ba7	3
q33	4da94288-d4e9-4f1c-9634-4c38eb0643c4	3
q34	03ded646-1016-4afc-8fa6-9f48342a3c42	3
q34	3f5c7572-8674-4b3b-bd1e-44e86245fd5d	3
q34	35ae5d2e-9db7-4c99-8818-da5e698e1ad5	2
q34	2c660a1a-9981-42ff-8086-e5049ff0cad6	2
q34	2e7cb66c-5402-4048-a91d-554940476ff0	2
q35	1cc3b11b-7379-464f-b11e-226cb61871fd	3
q35	0847762e-762b-4db4-9e8b-cb7d24db1845	2
q35	91a203f5-6a36-403e-ba26-1b561e20b1f3	2
q35	937c4ac0-ebf6-4aee-8f0b-b4beec0d8b4c	2
q35	d4243404-0c20-4a54-96b0-c6c9481d0751	2
q36	fbc282f3-9b29-4a69-a703-e1b4662cf042	3
q36	8ce13124-f5f5-4d4a-8966-6e08a129c113	3
q36	b1ecab56-582b-49b0-95a4-949b2598380d	2
q36	afa00033-d7a6-47a3-8012-77c6b9ee75ac	2
q36	7cc0e2a5-e654-4d9f-a990-d8bf2fb5cb94	2
q37	407c889f-0c34-4f79-9a3f-b3f81c5d12af	3
q37	ddd35c6e-430b-47da-a369-7c6d23a6f443	3
q37	3f3a80ca-ebaa-40db-8872-490a51669366	3
q37	7bfd3d05-5fb7-49cd-82d1-002b18f9ff4a	3
q37	0f728d4a-cc33-4cd2-97c9-011fdabb3647	2
q38	28eee4f9-d7ed-464b-b045-ea6902b66b95	3
q38	70536602-176c-4d30-854e-70c22a44d33a	3
q38	95cb493d-8e78-4e01-8650-bf0dc7f290fb	3
q38	f098e2c3-24b8-40ec-8188-9a67302ab2ed	3
q38	7effa84a-89c2-4153-ad04-4842b5458380	3
q39	d8e1ee45-7781-4751-995e-4e5785c2f539	3
q39	6c76448b-8622-47c0-a160-007cd2bd2beb	3
q39	cd7c700b-d819-4046-81d9-731160baac7e	2
q39	547f8ef1-956f-4e05-aea5-65804fa7ab69	2
q39	13f1c763-4543-4bf2-9910-4c4f53ce9606	1
q40	69efe5d9-e1af-44be-a913-603bb77c7f24	3
q40	b68c03c5-8c55-434a-ae99-77f2aba95f3c	2
q40	0482f833-1c23-4231-8868-ce658a43a278	2
q40	bad6eb3e-8546-462c-afba-f45dce9a43b9	2
q40	22c0390a-9df1-4855-93b3-adafb5cd0761	2
q41	262cdaf6-fd85-49ec-a02d-ee24d500779a	3
q41	3393fb78-d2e8-4ae2-be75-8c5d471c794d	3
q41	43c50a25-31cc-40f6-8ec9-41a362c34fd8	3
q41	92733ad0-3ccc-47c3-9151-e24831d2a361	3
q41	8d872f8b-25d4-45ff-934e-d7d110499bf1	3
q42	c565e6f7-6872-495a-899c-fece77753988	3
q42	8d09bbf8-d189-4015-ada5-e2c0e7865b7a	3
q42	fb1fc54f-516e-4e80-806f-6dab1355b157	3
q42	db649eeb-014c-4cd5-ba1f-950637b7d652	2
q42	d8cded07-b11f-4787-b586-49db61b533e7	2
q43	2f428e9b-b0fb-4a8c-8b5f-2c702fd9f647	3
q43	c78e8af7-7a73-446b-9916-c4e717bd9a5b	3
q43	f507d887-c7ed-43c0-814c-3e9715ef21a4	2
q43	93e7fea7-f477-445b-b788-281cfafcbc2f	2
q43	a58c3892-1f0f-405b-8f37-d2de5226174d	2
q44	5d01689b-79f1-4366-b63f-5d10a81bfe98	3
q44	e3eff0ee-b9d0-4e3d-a9be-01845a5cce46	3
q44	08593f4d-3239-47a5-83cb-538d7073e4d8	3
q44	37e71659-9312-4b8e-a540-bfc866e31e5f	2
q44	0bfaa8d3-ab04-4f77-9328-67d0c46f4ec0	2
q45	37e71659-9312-4b8e-a540-bfc866e31e5f	3
q45	6d537956-788f-4b06-b6ed-8b9354396bce	2
q45	3a63f0c2-5a75-40ca-8087-e6a9fcf7dbcf	2
q45	2b2fc32a-2be1-47c5-9c5f-88e5d09032a1	2
q45	e5e42f47-28b7-4a2a-8370-5b29ff0d22d2	2
q46	5c610667-be57-483a-acc4-e8b1e48ece00	3
q46	4d857bed-6d5e-4738-88c3-9f8f8b275ce8	3
q46	195ef8f4-17a2-46d6-bd5b-6ac23c3a07f6	3
q46	b16818f5-9ff6-445c-9145-9b490b630466	3
q46	7f0e6723-b325-454a-8cfa-08999c580adb	3
q47	eaf73304-a44f-4f6f-bf9f-0b518acaddfa	3
q47	20b719f6-63c8-4cc3-af15-dd99a9d9a657	3
q47	57199d65-8c4b-454d-b130-4f9effd9fb23	3
q47	31b3b8ee-f224-405d-9ea7-a15d2e3816d4	2
q47	c404c9ee-bb1a-4fef-8703-b98898f9f6da	2
q48	7d6c7a73-4a6c-463f-995b-aae3a418cd70	3
q48	437f4855-06a1-474f-804a-abbc5a5d7622	3
q48	2833beeb-e39f-480c-9f3e-32969e27355d	3
q48	5a6b4f6e-ceea-44c2-bd57-5fba1d4bfde3	3
q48	40715504-ea65-4930-a95b-896a97e3357c	3
q49	d2635f4a-36ad-481e-b6f0-963dea87f550	3
q49	6ca47627-b200-4362-ae3e-3212361ed9c6	3
q49	437f4855-06a1-474f-804a-abbc5a5d7622	3
q49	7d6c7a73-4a6c-463f-995b-aae3a418cd70	3
q49	17d05e26-44da-431f-bc3c-6beebb2b9482	3
q50	c881daa0-d14e-4a87-aef5-d7372774bb76	3
q50	0f728d4a-cc33-4cd2-97c9-011fdabb3647	3
q50	0c0595b5-678f-464a-b5cc-4dcc33c0d7cd	3
q50	553a8086-d2d7-4abd-997c-7e6bb30e68c2	1
q50	18a7775c-6bb4-420e-8c1f-3284c436883b	0
q51	9a66f1e2-be4c-4012-a356-88bc84a49911	3
q51	a0cb04ba-04a1-48aa-9ade-f476b7bac7d0	2
q51	82f9ad9b-dfe9-46ea-ae37-d21829588e02	2
q51	9a9418a3-3aa7-4718-b48a-c55149c6bac5	2
q51	27e37cf9-8a14-4e34-9b5a-1bde34da9cf2	2
q52	debb3fa0-70f5-4bce-8cd0-3f9a67407e0b	3
q52	adba3e5d-1883-4b1c-a67d-7df38fc9efb2	3
q52	55b4481e-1fb1-4702-8cb8-312660ea3355	3
q52	27e37cf9-8a14-4e34-9b5a-1bde34da9cf2	2
q52	f3850eeb-19d6-4073-b2ec-62ddf88b5f51	2
q53	02e76bb9-b448-4531-9688-69b3e2744a2e	3
q53	9ad9d589-fb20-42ce-8904-c59ad738930b	3
q53	e42004ba-4881-4adf-a24e-557f98afb8c1	3
q53	89150473-5f93-4049-9a5d-9638ae87f054	2
q53	4bdca0a7-4741-4e1c-a768-87b72d497a88	2
q54	5d0ee7f2-38b1-4a95-9a79-89b6216e8d8d	3
q54	4bdca0a7-4741-4e1c-a768-87b72d497a88	3
q54	9ad9d589-fb20-42ce-8904-c59ad738930b	3
q54	02e76bb9-b448-4531-9688-69b3e2744a2e	3
q54	58768cff-47ba-45bd-9ce3-a4fbe504ab8c	3
q55	bfcc38ef-3e0e-4a0e-a607-293986d113ab	3
q55	9d8e4138-2bd0-4d95-bdf8-acda824c766c	3
q55	553a8086-d2d7-4abd-997c-7e6bb30e68c2	3
q55	3deb26fa-1758-466f-802f-9b5110ea8175	2
q55	5c99f875-5f44-4d71-811c-dce2b951076a	2
q56	8fb80855-5f62-40ea-88c2-8b9dee2c1239	3
q56	95e7ab7b-9bd0-46b1-b7bf-09db3f090bc8	3
q56	9739708b-34a4-42d9-b660-f59094978164	3
q56	5c99f875-5f44-4d71-811c-dce2b951076a	2
q56	61874a08-f30b-4547-bb97-baedf1b96db6	2
q57	d717579f-6a2f-4da6-8126-e0a8ca82efbc	3
q57	9ea60115-3512-4822-9414-40e08b1cd242	2
q57	fe8944b8-13b4-4cb6-86fc-554b66a211c4	2
q57	93df99b0-e567-4998-9418-9cc3e5b949b4	2
q57	46a28ca0-bd95-470b-a81b-b75c2823fd49	2
q58	b9d24fe7-e2b6-4d12-98c5-53dbb439f636	3
q58	18a7775c-6bb4-420e-8c1f-3284c436883b	2
q58	b07febcb-5230-49ae-b5c6-7a2be047f2ae	2
q58	ab0d4a45-4c58-4fda-afc4-50d7cb35b967	2
q58	5b6c8ad9-3c4d-44f4-9048-808737fd4550	2
q59	6ef6d505-1bb6-4628-82f5-d834f206c659	3
q59	7bae6be6-b7eb-477b-bf3b-d36e6aad6246	3
q59	5cb5f429-ede0-4ca2-9524-df4c94a041a0	3
q59	5465ed57-0ea6-4f6f-93c3-6a7097c8eb31	3
q59	0505e4f7-cfdb-42d2-b89c-4aab50982ad8	3
q60	31b3b8ee-f224-405d-9ea7-a15d2e3816d4	3
q60	c404c9ee-bb1a-4fef-8703-b98898f9f6da	3
q60	2974a093-b262-44f5-9d94-8672a090f983	3
q60	580e7dc2-693d-4c30-97fc-5f1128b50776	3
q60	b8a4c710-8d4e-4ca8-8583-9ce299c37d57	3
q61	41cb3078-d0c4-4715-8946-7b81e098da73	3
q61	823f6851-39e7-420a-82c7-38fc50505ccc	2
q61	c5e38b02-4f4f-43e7-9e41-6c05c05f0c3c	2
q61	fc9e2179-33f8-4bdc-8f73-868689029db8	2
q61	b16818f5-9ff6-445c-9145-9b490b630466	2
q62	5cb8512d-8ae7-47b5-ab23-209c527c6a79	3
q62	f57ade68-5d84-4204-8613-5503e6c3e124	2
q62	0482f833-1c23-4231-8868-ce658a43a278	2
q62	41cb3078-d0c4-4715-8946-7b81e098da73	2
q62	cf53daa7-bbc5-4da1-b9ed-eb8e06b69164	2
q63	da7f1635-8c20-4fa4-97b9-4349a37091a7	3
q63	11f816e5-beab-48e7-a5ae-7a00562bf35e	3
q63	f6400bfa-84d3-4c4d-9541-6cd1f4a26b11	3
q63	e36ecc43-6216-4a24-90f5-709b081ef34f	3
q63	06a848b4-7e35-48a8-bd7b-bd535ec9d871	3
q64	e5662ded-b028-4de8-b1ea-80e84a20874d	3
q64	02023a7e-4cef-41bf-aa47-dcb0d0e9f31e	3
q64	165ea7a7-1a19-47f9-a928-e4c5362cf873	3
q64	41e48ea5-a5c4-4572-b971-99c088185f5e	3
q64	607719e3-129c-4e12-bc08-f0e6ead0b3ee	3
q65	d7c86da8-6154-4fd9-b32b-eb8fc7e86a2a	3
q65	467a541b-40b8-4aa9-bbb5-c3fe1cd389a3	3
q65	f3780a24-6488-40a6-a919-7ccf294428b5	3
q65	51721994-ed8c-444d-a72d-e5552b7983e3	2
q65	31f19fba-32b8-4f97-9736-1b7f77d29fe1	2
q66	66bd7b6c-3060-4130-a9ab-8d7029980bea	3
q66	b2bb14b9-9b07-4d0b-acc4-b97d269490a4	3
q66	7e217582-aefd-4a7a-981f-53e73c66290b	3
q66	5d01689b-79f1-4366-b63f-5d10a81bfe98	2
q66	9a8f0b08-6562-44c4-8fc9-3a7389bd3c0f	2
q67	c26c093d-9366-45f0-98cf-348cca8a8b66	3
q67	6c8c30ec-e6d2-403e-8639-b66229df4414	2
q67	21afd682-bfda-4e74-9b71-3c3d86bd8dd8	2
q67	43c50a25-31cc-40f6-8ec9-41a362c34fd8	0
q67	21b857e5-9773-4ce5-adce-c121f442bc99	0
q68	2a5386dd-fe3a-4972-adbf-fb9d3544bb26	3
q68	39373e7e-12fe-41bc-b6a0-1188f3f3bfda	2
q68	f422b982-786e-4d1d-9643-d87f22f9f431	2
q68	a3dbbd2c-bf25-43a8-bb06-bae0665b7afd	2
q68	4c5ead45-bb75-4eee-8db8-da424d5a1f5e	2
q69	e3ecfd16-9f82-4e10-a3ee-6ee0c56b6689	3
q69	55ffe196-9ae8-4cb2-a040-8127ec06fbc4	3
q69	43a0c515-e9c7-492a-b7a3-372baaaa3430	2
q69	0334b248-1bb0-4988-87e5-cee6013589c1	2
q69	f5377237-17bd-49d0-8f5d-4f0d76cb7aaa	2
q70	4ff4ddf2-f073-43d2-847a-bc53b840ebdd	3
q70	e9dc87b7-96b0-48bb-81fb-4e32df12398b	3
q70	f422b982-786e-4d1d-9643-d87f22f9f431	3
q70	66e3b00a-21bb-490b-800f-e00f3c4b0a92	2
q70	027ac7e8-3c14-4fe7-acd8-8547843d903a	2
q71	5338ab23-7bfa-4f3f-bded-521cb2bd958b	3
q71	68a95954-16ee-4862-a88b-2bef99a89c6d	3
q71	938c3ac1-ea35-4563-b9c1-30ee4f2a32d4	3
q71	fd620da6-035d-4565-92fd-f9bd11cbe90d	3
q71	74c3a955-4b6a-4813-8312-46faae979a12	3
q72	5a2c522a-a5a3-40ae-9aab-72c6b8a8dc10	3
q72	ecabe1b4-d85d-445f-8e12-2fe906c06f3c	3
q72	57813977-9393-41f4-8809-5ee4bf5dbf40	3
q72	451bfd81-da2d-4ec6-b04a-960faddb2c28	3
q72	b344d55d-b87e-43be-84f2-9695accb9297	3
q73	a961750b-6023-473b-ae1b-b1a54a0d7557	3
q73	7cea7727-b163-46c3-abdf-b150d3a2f028	3
q73	2437f33f-f2ce-446e-a353-810a1a401bb0	2
q73	b344d55d-b87e-43be-84f2-9695accb9297	2
q73	25a29a0c-beb5-475d-9cc8-f6112c3f7c62	2
q74	ff7a4b4f-dd8b-472f-b7ac-693adbac849a	3
q74	134bc679-0283-40ba-9cbc-7ae06eebdb12	3
q74	c463d9d5-0a2b-4fc1-b051-af4a72596174	3
q74	5a53be6a-b778-4634-b2e5-31884009297b	3
q74	1da0eecb-0264-48d7-92b4-c7cbd8738396	3
q75	e36e9bd7-964c-49cd-8fd6-9af47b2d1d66	3
q75	f685613f-7eab-406f-a32d-7e22a63fb864	3
q75	134bc679-0283-40ba-9cbc-7ae06eebdb12	2
q75	ff7a4b4f-dd8b-472f-b7ac-693adbac849a	2
q75	3cf58558-4ebd-4cd0-a9f5-a99049b39ae3	2
q76	401ff304-78b8-4274-b0e6-db6484a48edc	3
q76	499dbee1-f2d7-4587-9957-becae3076410	3
q76	44597aa3-45c4-49b2-b088-30349811375c	2
q76	f8118409-2f25-4f9d-ac38-34d1f4983530	2
q76	aaaec4f7-78ca-4e4f-903b-38538d9f6d26	2
q77	48857e88-4b1c-42b1-96d1-ac55df1b1219	3
q77	4809b4c9-0823-4bb2-9d5c-1edb28f1584e	3
q77	a627a20d-3c7b-4ecb-873a-001728a6e0f9	3
q77	4038589f-5b2a-47bd-a853-0c9bd45c9b2e	3
q77	7b3c822a-8328-424f-8b94-c1fde3dcbcb7	3
q78	6be04dd2-ecce-43e9-a3cd-9de49d884025	3
q78	1e6daa45-7be9-4877-af8b-966f21e45e8c	3
q78	c4a99f68-a617-42f5-9f26-f16553160220	3
q78	47decb71-3696-4125-b0b4-146aaebd3ad4	3
q78	2b4b2b0f-3e40-4dd7-9f28-d722d149b6d3	3
q79	dce8f07a-52ff-4989-8b97-392b9723c97f	3
q79	58e3cd3a-f48d-4c5e-893f-e7e7508d4be7	3
q79	359c3804-7fc2-464b-96fe-48cf66c7105a	2
q79	74ab94c4-b34f-4ca3-820e-e7b8469e8e2c	2
q79	07582da9-77f2-46f3-a1b9-e4e2851e9cdc	2
q80	a218b55c-927c-42db-9659-af73f6208867	3
q80	c01cc377-03a8-49df-a2ee-94d5d68bd3d4	2
q80	9564459b-ebb7-4bd8-8b28-05eab8c759a7	2
q80	b51f328a-8949-425e-995a-b39d4ffd3035	1
q80	623cec1b-c1f4-4d93-b2f4-aab64673fd59	1
q81	644da069-e1a2-4276-9342-f470494a9cb0	3
q81	ac58f573-e300-4d0a-9b76-0a71eef46fdd	0
q81	e145429a-9bc7-41c9-a77c-ca8cba20558d	0
q81	63b9f315-799e-4ed5-88e0-9418bc0eb74c	0
q81	069b0f87-65b3-499c-a4e9-6bd55a0e0610	0
q82	c14ad35e-6214-452f-b685-10ce0d480dc2	3
q82	56266621-5718-4f2a-99cd-16b8c63517c4	2
q82	1c8d5d67-ca7c-4fef-b2ea-6b26f8c43605	2
q82	55b4aa91-d59e-40bc-bfc5-3c628320f972	2
q82	734f4fec-6bcd-474f-befb-3ffbfbff1432	2
q83	f893067b-6bfc-4e7f-bd64-7db10373b080	3
q83	1fea4ee1-ca4e-4d53-83db-a4890f20ff82	3
q83	b5fb46f7-3e5e-4680-9b63-d1d83e917948	3
q83	007220d9-c2e6-4007-a96f-71b686fc86ce	2
q83	1fc6fb20-d44f-4fb6-bc7e-dbaff65d8093	2
q84	e7e5ab60-b3c1-47d5-bb7b-073719aa2fc9	3
q84	bae9eb2f-a2ea-4da2-a5c8-aac614dda3cb	3
q84	597aa0b6-d559-4cac-a767-113736516063	3
q84	09074a28-0d20-498e-91d9-ffe2f26f620e	3
q84	2a7928dd-e275-4a09-8c5b-38e645783c62	3
q85	0255a64d-d97d-4c80-8afc-cc74c56bb4ad	3
q85	38cde2bc-16f5-4143-8cca-2754de07a57e	3
q85	5f8a831b-7d4b-4244-8f6d-0c45e1af85b7	3
q85	912f4fef-48c6-4512-a1e8-595136f3a0eb	3
q85	28fe7766-de6d-4ff1-8efc-9ebb5b03f55b	3
q86	7cf42532-964b-419e-88c3-c1c3953459da	3
q86	d4913c2f-a8ae-4514-8f73-a37d5f84e175	3
q86	a8e2cdab-7998-4499-b452-bc80f4ffbf9a	3
