query-id	corpus-id	score
q7	ca5b2816-aa7b-491c-83cc-df1019d072ec	3
q7	be383065-307e-427c-80b4-ff985618fbad	3
q7	5ff5b561-1fab-4829-a2f1-782bd889b670	3
q7	74ab39ba-957e-4d57-8bb4-75d1bbad4a7c	3
q7	0d9a6729-4628-42cd-a6d9-876cf4d01a09	3
q8	676bf0db-4743-4bde-81d9-48e4b2064f40	3
q8	0255a64d-d97d-4c80-8afc-cc74c56bb4ad	3
q8	38cde2bc-16f5-4143-8cca-2754de07a57e	3
q8	5f8a831b-7d4b-4244-8f6d-0c45e1af85b7	3
q8	912f4fef-48c6-4512-a1e8-595136f3a0eb	3
q9	0255a64d-d97d-4c80-8afc-cc74c56bb4ad	3
q9	38cde2bc-16f5-4143-8cca-2754de07a57e	3
q9	e298c66a-b828-4916-9cf0-e2f4f46b609e	3
q9	7db5190d-fd46-4aa9-9259-87bbc67fba6e	3
q9	91d57b4c-77b2-4226-ae85-71546ae5a39e	3
q10	c4fdc025-68aa-4d19-99be-c7df72475cdc	2
q10	caa34cf6-ec85-40e9-8b84-da94bdcaf0ac	2
q10	0da15b5e-a756-4f54-975b-0bbddf2e8da1	2
q10	5deebcd6-f65f-42e3-890a-5eebda0dc447	2
q10	b730cd33-2ba5-4069-8d69-9a3eea93c560	2
q11	eaf73304-a44f-4f6f-bf9f-0b518acaddfa	3
q11	75029221-e9d3-4b46-b023-c40cc7b8952b	3
q11	57199d65-8c4b-454d-b130-4f9effd9fb23	3
q11	31b3b8ee-f224-405d-9ea7-a15d2e3816d4	2
q11	c404c9ee-bb1a-4fef-8703-b98898f9f6da	2
q12	fa8fd6e6-125a-41b0-9d70-576d9019b664	3
q12	25e833bd-cbbd-4986-ae32-e45f07b0a6e0	3
q12	6c387744-1426-46ff-a098-5b103545be9f	3
q12	c264ad2f-a6a9-4335-b9e3-ba7c44f9e727	3
q12	662192ff-815e-4d01-a42e-f7b876da0a65	2
q13	a1fd33c7-b053-488a-9925-5a97786b3721	3
q13	7842c8ec-ca12-49b5-9064-e2d9162dae90	3
q13	e6f3f2a7-b36f-4c07-8e46-a84c720187df	3
q13	fb094874-a098-4385-8d8e-d0ce6bd4cef9	3
q13	fa8fd6e6-125a-41b0-9d70-576d9019b664	3
q14	3d8d24e1-40b6-4019-9657-acfaa1d0d822	3
q14	a473cd28-6c10-4edc-9c5f-4744cb639873	0
q14	cd3cca97-31ec-4047-9725-341b162fe06c	0
q14	6c17d260-f00f-499e-9a7c-a8c97ed48c3e	0
q14	9fe6cb3e-03a2-42a5-a731-1dc7d836178d	0
q15	ddffb246-2e74-4327-a860-7fd86dcdc113	3
q15	7bc41f4d-8d31-4e19-b1c1-8d7b4f57569c	3
q15	8c83c6b1-35ce-43bf-83a0-f034304ae04f	3
q15	b0bbbbc2-5a94-454c-8bc3-707153688d5d	3
q15	c6a90173-ddd5-49ba-a499-8a55462ea897	3
q16	2c694349-8737-43d0-980a-e3ebfdff0114	3
q16	4c56a5f4-10fe-4e84-b50f-781767c32440	3
q16	86f329f9-c45c-4da4-93e5-1931d1d256c5	3
q16	f2d4c436-8f21-4156-ac67-dc03e2aa8320	3
q16	3c44c346-a4fe-4e18-b336-6db38c55ceae	2
q17	41262075-71bc-4733-8e72-968f7aebc0a3	3
q17	5f554abf-eb14-4058-acc5-97e1e0d4b410	2
q17	6ee0bd55-c015-4ea0-983f-48c2c642285a	2
q17	3c44c346-a4fe-4e18-b336-6db38c55ceae	2
q17	72a70443-8a76-46bd-baa3-8619b8734467	2
q18	922e0b00-0c46-42aa-9ae5-530514c427cf	3
q18	8971c35c-af98-45ef-b0e8-b6b2479558ca	2
q18	3acf6c0a-a16f-44f0-ae26-5469add57a95	2
q18	9bcb2b7a-a36c-4354-a5a1-a67c54c25450	2
q18	c980c5d4-9a26-457a-8f31-52e23a44186e	2
q19	3053e751-a4af-4260-87ea-a83354a5649c	3
q19	6f46ed9a-3cb2-4420-9e13-306ae6ac6239	3
q19	bb354b87-95e0-444f-a482-471b6c2f13ab	3
q19	10c491ef-75f2-4141-a701-b3412a5efd0d	3
q19	79106238-437e-4d92-a4da-de467ff388b5	3
q20	3053e751-a4af-4260-87ea-a83354a5649c	3
q20	b6320fce-a8a1-45ab-96b7-6f3fd93d2e20	3
q20	a45761ec-a80a-4f61-9303-bfbd70de35a6	3
q20	10c491ef-75f2-4141-a701-b3412a5efd0d	3
q20	54918abe-9f62-4346-a86b-335f948aead4	2
q21	6c8c30ec-e6d2-403e-8639-b66229df4414	3
q21	061b57af-18c1-4266-ac53-e047433eec76	3
q21	df2259f4-10e4-426b-b009-8530115d7d2e	3
q21	831562a6-5c07-4639-81e9-c0eafae5dabb	3
q21	95843df6-72d9-4a5c-a149-dab08caae694	3
q22	6de3b7e3-16d1-4432-8f73-5421a71e50d6	3
q22	bd29a0b7-46b8-43d7-992a-b4e5ccaced3c	3
q22	fb8949b4-b0a6-4b10-b894-3eb252138950	3
q22	1ccf932f-4fde-4c44-aee1-8012689db9fb	3
q22	3aba49d1-518a-4a24-87ca-19c8dba88810	3
q23	74943ace-f91b-4c09-b166-1b82a6eaef85	3
q23	6de3b7e3-16d1-4432-8f73-5421a71e50d6	2
q23	48835a7d-e61f-48d2-9fdd-735576c7d731	2
q23	b1b4d01b-74b0-4ab7-a99e-19070e6eb6a8	2
q23	2bc494c2-414c-48b2-bef8-626743b068f0	2
q24	12b99b19-c73d-4999-bba9-2eb2af5b3e1f	3
q24	3e790933-2c60-4018-871e-298b401a3b3d	3
q24	b2e77fe8-35de-4d7d-ace3-efde7b9919ad	2
q24	b32ae8b6-1e9e-4c8f-a589-c79930bbe93e	2
q24	42d2ee1e-6290-4010-8d40-3db16bf6634e	2
q25	a02a05f5-3b41-4de1-a935-8bc4fba387f1	3
q25	639bd67e-4adc-4691-bbbc-2cfd2bf02e2f	3
q25	b0ec9125-b45a-4713-a632-dd3ba3e4daef	3
q25	aeb0f773-6787-4847-a738-e807e884c36c	2
q25	17c9da12-7621-4f6b-be24-6e377c4d7f61	2
q26	22cfe0be-2e91-4f9f-820e-400719c3ef5e	3
q26	374cdb35-c357-4dcb-9919-609f802b0f03	2
q26	f5146876-e286-4e10-93c5-aa1256cf91e4	2
q26	40066325-089d-4286-8f47-eb94775c5698	2
q26	cd7e973a-c96c-447f-88e2-392d0cf33cee	1
q27	010168d4-d2a2-4852-a98c-cb83b6669a4f	3
q27	d747eb3c-b305-4dce-a458-975125f100f9	3
q27	be8e837b-fafe-4d5c-be8b-81d670efeac4	3
q27	7ab5ee82-659e-420f-bcbb-2ef292f2ca1a	3
q27	f926ac39-9935-4b2c-a69c-4266e3e61d94	3
q28	859227ef-5919-462b-a97c-3ea94a42d988	3
q28	db1352cd-0a56-458c-bfd0-776664f50b17	2
q28	859258c9-7e9e-420b-a08d-bcf3acf036c2	2
q28	35537b4d-d6f5-4aa3-a3c9-1990a1b7027e	2
q28	b317306e-1179-490f-9417-387ad46e3d3a	2
q29	db1352cd-0a56-458c-bfd0-776664f50b17	3
q29	2988fa12-cc72-4d76-836e-23b47aadbbda	3
q29	859227ef-5919-462b-a97c-3ea94a42d988	2
q29	74f58583-b2f9-43ce-b209-81ab7ef03ead	2
q29	b317306e-1179-490f-9417-387ad46e3d3a	2
q30	502fde83-52ef-4a52-8f44-4a9fccee50c1	3
q30	26dce0bf-db2a-4d33-b448-ea0edb7b1b4a	3
q30	48638d7a-5840-4e36-9247-ea8b32751e45	3
q30	97c61a94-c596-4e1e-9e11-5227d028f06c	3
q30	73e18fd2-ea3c-455b-8494-69debfa600b8	2
q31	9e0936fa-7e38-4875-a450-49cc418ab957	3
q31	4db38408-afeb-45b9-9df0-34f7db0019f2	3
q31	f3901fa8-1cd1-4874-a51b-d03a1c2a23c8	3
q31	931548f0-916a-43a8-9012-4d5f92e9cfda	3
q31	8602cbc5-f891-4158-ae21-91339f18733d	2
q32	6e343dfd-5d57-4668-b15a-761f7e746267	3
q32	61ef8cb0-e0fa-4bd1-8a6b-b49cd38cd0e7	3
q32	feccd915-c3f4-420a-b839-a31f95245b56	3
q32	0794980a-8b2e-4ffa-8ba8-aaa797519260	2
q32	fa8fc23e-c81a-4c2c-bd04-eda0bd08e445	1
q33	0ae6dff4-9cde-4c8e-9f9f-2547722c2763	3
q33	887b058b-422a-4753-a61a-d0b682b87f9f	3
q33	1cb708ac-5ed1-4fc2-ad1d-33a80381d093	2
q33	9dbd8181-965f-46aa-be18-2b02e5f30a0a	2
q33	4da94288-d4e9-4f1c-9634-4c38eb0643c4	2
q34	2c660a1a-9981-42ff-8086-e5049ff0cad6	3
q34	35ae5d2e-9db7-4c99-8818-da5e698e1ad5	3
q34	03ded646-1016-4afc-8fa6-9f48342a3c42	2
q34	1cc3b11b-7379-464f-b11e-226cb61871fd	2
q34	2e7cb66c-5402-4048-a91d-554940476ff0	2
q35	1cc3b11b-7379-464f-b11e-226cb61871fd	3
q35	59f86dc1-0b06-43df-be5a-ef4ddc7031f9	2
q35	f9973eed-b578-4e4e-9cbd-f057596896f4	2
q35	0847762e-762b-4db4-9e8b-cb7d24db1845	2
q35	ba5a27f8-6dd4-4cf9-9240-f574ef87dcc0	2
q36	f49be54b-9805-4b98-b883-abd91b49a763	3
q36	ef5ecd5d-9204-45ca-969a-834af8c79494	3
q36	63d3424c-ca81-4842-9868-3600115911fd	3
q36	9c2a2ef2-e9a0-401d-8763-d23bbb946255	3
q36	13d9e8a5-48ea-49ff-ba51-f861d01c03fc	3
q37	407c889f-0c34-4f79-9a3f-b3f81c5d12af	3
q37	ef5ecd5d-9204-45ca-969a-834af8c79494	3
q37	fcb1225f-1ea9-4f15-9997-7e2007e93b84	2
q37	9bcb2b7a-a36c-4354-a5a1-a67c54c25450	1
q37	26200fa2-8bd4-425a-a30e-11a53b37babc	1
q38	28eee4f9-d7ed-464b-b045-ea6902b66b95	3
q38	70536602-176c-4d30-854e-70c22a44d33a	3
q38	2c4b8bb0-71ca-4e09-a870-c6dc47246bfc	3
q38	f098e2c3-24b8-40ec-8188-9a67302ab2ed	3
q38	e1747974-9868-4b57-81ed-8227387d56e7	2
q39	6c76448b-8622-47c0-a160-007cd2bd2beb	3
q39	d8e1ee45-7781-4751-995e-4e5785c2f539	3
q39	2c4b8bb0-71ca-4e09-a870-c6dc47246bfc	2
q39	5765277a-53a4-4dd5-b732-737343794d9b	2
q39	95cb493d-8e78-4e01-8650-bf0dc7f290fb	2
q40	1c3e458a-f2bf-43b3-a887-89b142d1608c	2
q40	22c0390a-9df1-4855-93b3-adafb5cd0761	2
q40	f963dba6-2827-41bb-87b7-c80f3d12f28b	2
q40	69efe5d9-e1af-44be-a913-603bb77c7f24	2
q40	26200fa2-8bd4-425a-a30e-11a53b37babc	2
q41	262cdaf6-fd85-49ec-a02d-ee24d500779a	3
q41	f7dce3db-5f2b-41ce-a1c1-00e265b6c4a6	3
q41	3393fb78-d2e8-4ae2-be75-8c5d471c794d	3
q41	8024306f-80c2-4aff-9578-b62d2088abb5	3
q41	a7a0a96b-001f-4b86-a51b-8f498febc026	3
q42	374042ef-3357-4332-91f8-17c1d7ee4880	3
q42	d9d837f0-efee-47a5-92b6-a23891849534	3
q42	bd3b4ee2-3827-4250-9718-1433dd609172	3
q42	6c525c3b-57c8-420d-9481-733d28a43de9	2
q42	aeb595b3-450b-4b29-bf52-bcefcdf03fff	2
q43	e0ae8957-cbce-4225-8c20-c991fcf3f4b9	3
q43	8570a33c-d132-444c-bbb4-5f614c97d6c5	3
q43	f0db6667-854f-4246-a7d0-defda77398c3	2
q43	c332088f-60a5-4d73-9e66-cac0c95478df	2
q43	6e9c7947-45ad-4f28-bbb4-61e755c413f0	2
q44	37e71659-9312-4b8e-a540-bfc866e31e5f	3
q44	5d01689b-79f1-4366-b63f-5d10a81bfe98	3
q44	2869b9ac-f85b-46ad-8cc7-8d7d5876faa8	3
q44	641bec68-828e-4111-8f8e-c68b15fa8b4a	3
q44	e5e42f47-28b7-4a2a-8370-5b29ff0d22d2	2
q45	1708c35c-197a-4bfe-9ec9-ce80fabd2b32	3
q45	9a3857cf-c113-461e-8145-d2a909c2bd3f	3
q45	dc7f2bf1-7c11-4bf3-bcf0-f1b85fa335aa	3
q45	a8a198f7-75d3-4a13-a1f6-a8cef0b98302	3
q45	5b4cb47a-378c-4726-a8aa-f3f3d904ab99	3
q46	823f6851-39e7-420a-82c7-38fc50505ccc	3
q46	b16818f5-9ff6-445c-9145-9b490b630466	3
q46	09bcbea7-b6da-44c8-b06f-7e52cd19216e	3
q46	c50bf2d8-4596-4e9a-955a-da926d5165a6	3
q46	41cb3078-d0c4-4715-8946-7b81e098da73	3
q47	6eeb2b3b-297c-404b-87bf-021fb8b175c4	3
q47	51ab6985-e60e-4734-91d6-e2c7b00500d2	3
q47	eaf73304-a44f-4f6f-bf9f-0b518acaddfa	3
q47	b007cdc0-c4f3-4061-a22b-237c33d7f28f	3
q47	99b2e1f3-d5bd-40ed-8211-79cb29860116	2
q48	f68df511-6614-44a8-b9ab-2d0746589e82	3
q48	7d6c7a73-4a6c-463f-995b-aae3a418cd70	3
q48	5c854db8-5a7f-47e6-affa-1d6e8c613bcb	3
q48	79586db5-085d-46cf-83b2-5ac2d4bff586	3
q48	17d05e26-44da-431f-bc3c-6beebb2b9482	3
q49	437f4855-06a1-474f-804a-abbc5a5d7622	3
q49	6ca47627-b200-4362-ae3e-3212361ed9c6	3
q49	d2635f4a-36ad-481e-b6f0-963dea87f550	3
q49	58b7c640-ab32-4225-9c63-e5070fb4758a	3
q49	7d6c7a73-4a6c-463f-995b-aae3a418cd70	3
q50	0f728d4a-cc33-4cd2-97c9-011fdabb3647	3
q50	0c0595b5-678f-464a-b5cc-4dcc33c0d7cd	3
q50	c881daa0-d14e-4a87-aef5-d7372774bb76	2
q50	e5978326-e81c-42dd-b963-dfe05f1edb9e	2
q50	8a233ff6-4eef-4c18-9cd6-300c2c81890b	2
q51	a0cb04ba-04a1-48aa-9ade-f476b7bac7d0	3
q51	b7f5a89f-7357-4e49-a2d6-f6d71c93f83d	3
q51	9a9418a3-3aa7-4718-b48a-c55149c6bac5	2
q51	9a66f1e2-be4c-4012-a356-88bc84a49911	2
q51	cba8b355-cc19-48be-94f8-dd7602d11a15	2
q52	9a66f1e2-be4c-4012-a356-88bc84a49911	3
q52	82f9ad9b-dfe9-46ea-ae37-d21829588e02	2
q52	e579651d-3f32-46c4-aa5c-bfdfcee5e6a9	2
q52	cba8b355-cc19-48be-94f8-dd7602d11a15	2
q52	2e061b41-ca89-439f-bb11-2e98aaf6abd3	2
q53	6f46ed9a-3cb2-4420-9e13-306ae6ac6239	3
q53	bb354b87-95e0-444f-a482-471b6c2f13ab	3
q53	5d0ee7f2-38b1-4a95-9a79-89b6216e8d8d	2
q53	53772f5e-6e29-4091-ba66-522c2746f4c0	2
q53	30125e82-0e62-4dc4-b19b-f8b5f5a4270e	2
q54	9ad9d589-fb20-42ce-8904-c59ad738930b	2
q54	5d0ee7f2-38b1-4a95-9a79-89b6216e8d8d	2
q54	4bdca0a7-4741-4e1c-a768-87b72d497a88	2
q54	53772f5e-6e29-4091-ba66-522c2746f4c0	2
q54	76083583-f585-473f-9bdc-e68712605f88	2
q55	056f0870-ffcf-4932-bc4c-2a69cdc77094	3
q55	31a4ab1e-6c2a-40ac-8644-6d5b6b4d50a1	2
q55	5deebcd6-f65f-42e3-890a-5eebda0dc447	2
q55	710601c2-781a-4fc7-8d4b-321e685ea678	2
q55	7bae6be6-b7eb-477b-bf3b-d36e6aad6246	2
q56	9739708b-34a4-42d9-b660-f59094978164	3
q56	95e7ab7b-9bd0-46b1-b7bf-09db3f090bc8	2
q56	9d8e4138-2bd0-4d95-bdf8-acda824c766c	0
q56	8fb80855-5f62-40ea-88c2-8b9dee2c1239	0
q56	48456c64-62b4-40f6-8783-520c31f29242	0
q57	d717579f-6a2f-4da6-8126-e0a8ca82efbc	3
q57	34a945bf-2963-4d27-ada5-61c7dc3d6fde	3
q57	46a28ca0-bd95-470b-a81b-b75c2823fd49	2
q57	9ea60115-3512-4822-9414-40e08b1cd242	2
q57	b07febcb-5230-49ae-b5c6-7a2be047f2ae	1
q58	18a7775c-6bb4-420e-8c1f-3284c436883b	3
q58	9ccdbec1-f107-435b-9a7a-157e8dae1d75	3
q58	2b2e6182-e848-4a71-9485-5fb49de177e9	3
q58	b07febcb-5230-49ae-b5c6-7a2be047f2ae	2
q58	bfcc38ef-3e0e-4a0e-a607-293986d113ab	2
q59	1b161723-0b4d-4462-9134-ca17bfa69255	3
q59	fb9fc6e2-c062-4445-beaf-12b16e901875	3
q59	794d362a-55fa-41af-b59c-de3a9683ef3d	3
q59	7bae6be6-b7eb-477b-bf3b-d36e6aad6246	2
q59	6ef6d505-1bb6-4628-82f5-d834f206c659	2
q60	da7f1635-8c20-4fa4-97b9-4349a37091a7	3
q60	11f816e5-beab-48e7-a5ae-7a00562bf35e	3
q60	f6400bfa-84d3-4c4d-9541-6cd1f4a26b11	3
q60	e36ecc43-6216-4a24-90f5-709b081ef34f	3
q60	ca7a8f52-5bfc-4272-b597-4399693e503f	3
q61	41cb3078-d0c4-4715-8946-7b81e098da73	3
q61	5cb8512d-8ae7-47b5-ab23-209c527c6a79	3
q61	f57ade68-5d84-4204-8613-5503e6c3e124	3
q61	a93679e1-15e4-45c3-9ffe-b1ff53625999	3
q61	fc9e2179-33f8-4bdc-8f73-868689029db8	3
q62	c82dcaa7-b17c-4809-a40b-8d2433331878	3
q62	5cb8512d-8ae7-47b5-ab23-209c527c6a79	3
q62	a595a474-e061-4e10-b792-530f72fd2286	3
q62	b4457de2-fc28-44ba-ad4d-6e5e980a5193	2
q62	28cd79d7-1eab-424f-a84d-e5b65572c879	2
q63	da7f1635-8c20-4fa4-97b9-4349a37091a7	2
q63	f6400bfa-84d3-4c4d-9541-6cd1f4a26b11	2
q63	11f816e5-beab-48e7-a5ae-7a00562bf35e	2
q63	e36ecc43-6216-4a24-90f5-709b081ef34f	2
q63	b6bf40b2-b1d0-4518-8e20-b2abda8d5422	2
q64	165ea7a7-1a19-47f9-a928-e4c5362cf873	3
q64	e5662ded-b028-4de8-b1ea-80e84a20874d	3
q64	02023a7e-4cef-41bf-aa47-dcb0d0e9f31e	3
q64	6ca13a66-37c5-416f-8a5d-87c0f810c437	3
q64	a0e9c902-7096-47b2-94a5-6c7c63aadb28	3
q65	d7c86da8-6154-4fd9-b32b-eb8fc7e86a2a	3
q65	66bd7b6c-3060-4130-a9ab-8d7029980bea	3
q65	649e93c0-a146-411b-9f12-e2cde87e1c38	2
q65	ed200b70-3a0f-45c3-82b9-190e9a3f179a	2
q65	f3780a24-6488-40a6-a919-7ccf294428b5	2
q66	66bd7b6c-3060-4130-a9ab-8d7029980bea	3
q66	d7c86da8-6154-4fd9-b32b-eb8fc7e86a2a	2
q66	b2bb14b9-9b07-4d0b-acc4-b97d269490a4	2
q66	5d740e00-676d-4db9-b9cf-1c4d63d86a05	2
q66	649e93c0-a146-411b-9f12-e2cde87e1c38	2
q67	3590b743-b720-402b-98dc-1d2a6da85e91	3
q67	3b867a8e-6048-45eb-b338-798aebd18d3c	3
q67	07b2964c-e785-4073-bb0a-c587256d8bb4	3
q67	424103bb-e01e-4dfa-bf0d-d4f3cee3b794	1
q67	08decde3-da64-44fe-a1ae-87fa655b8c04	0
q68	759f50bb-d969-4d76-b9dd-f5d84f1518b8	3
q68	d39eb96e-b0c5-46a4-8c84-34e2c8e93226	3
q68	9819cc95-6890-432e-b446-e880c4bd5427	3
q68	43c50a25-31cc-40f6-8ec9-41a362c34fd8	3
q68	55ead71e-185f-4372-a7cf-1a9a13c71c24	2
q69	39373e7e-12fe-41bc-b6a0-1188f3f3bfda	3
q69	2f8be5f3-3ea9-4f0c-8469-b45db5becf4f	3
q69	cb619607-b6d9-4bdb-9f7c-406a9d96b672	2
q69	18845e94-e10b-41d2-a430-10013734ee8c	2
q69	e9a4a83c-bbdc-45ac-a8c9-a6a410dae9e4	2
q70	3374218b-28b0-41c2-99fc-5a209253de98	3
q70	f5377237-17bd-49d0-8f5d-4f0d76cb7aaa	2
q70	cdfebe2e-fe93-499e-876e-8041504f7caa	2
q70	3680ebbe-089a-4ad9-908c-baa70ba549af	2
q70	ea2ca65b-925c-475e-b756-d56b814d6639	2
q71	bf32c609-9a48-494c-aa46-42743de0d3e9	3
q71	4ff4ddf2-f073-43d2-847a-bc53b840ebdd	3
q71	68a95954-16ee-4862-a88b-2bef99a89c6d	3
q71	81a45df0-823d-4b31-8e9b-3dfa0d1b829d	3
q71	43ed6df1-16f0-4de4-bbc2-b7bf8af7f72e	3
q72	938c3ac1-ea35-4563-b9c1-30ee4f2a32d4	3
q72	68a95954-16ee-4862-a88b-2bef99a89c6d	3
q72	ce264e30-406c-4c1c-a033-5b6537f429c8	2
q72	5338ab23-7bfa-4f3f-bded-521cb2bd958b	2
q72	4ff4ddf2-f073-43d2-847a-bc53b840ebdd	2
q73	451bfd81-da2d-4ec6-b04a-960faddb2c28	3
q73	ecabe1b4-d85d-445f-8e12-2fe906c06f3c	3
q73	c06f0723-aff3-4bf8-8bed-b2b096ad1bbe	3
q73	5a2c522a-a5a3-40ae-9aab-72c6b8a8dc10	3
q73	10809f82-4cde-4705-b9ce-22998d80604c	2
q74	2e8bf9b9-f164-4494-a163-91a1e27fe813	3
q74	d321a0bc-d233-4508-884d-271833aefc96	2
q74	9f9af003-e5d5-4dba-bde1-35b6d8f71b91	2
q74	a961750b-6023-473b-ae1b-b1a54a0d7557	2
q74	2f988e87-8550-4ec7-af73-b53fbc89dffa	2
q75	134bc679-0283-40ba-9cbc-7ae06eebdb12	3
q75	ff7a4b4f-dd8b-472f-b7ac-693adbac849a	3
q75	5274cfca-f88e-459f-a3aa-458519e6df0b	3
q75	9a33ae3b-7781-4345-a721-143b40933abb	3
q75	3cf58558-4ebd-4cd0-a9f5-a99049b39ae3	3
q76	9a33ae3b-7781-4345-a721-143b40933abb	3
q76	5274cfca-f88e-459f-a3aa-458519e6df0b	3
q76	1da0eecb-0264-48d7-92b4-c7cbd8738396	3
q76	f685613f-7eab-406f-a32d-7e22a63fb864	2
q76	e36e9bd7-964c-49cd-8fd6-9af47b2d1d66	2
q77	401ff304-78b8-4274-b0e6-db6484a48edc	3
q77	44597aa3-45c4-49b2-b088-30349811375c	3
q77	f8118409-2f25-4f9d-ac38-34d1f4983530	3
q77	d5b3fa74-91f1-4f5e-9702-4d5b43db9ba2	3
q77	499dbee1-f2d7-4587-9957-becae3076410	3
q78	c700c78d-59aa-4129-aea1-29cf3a2bc162	3
q78	4809b4c9-0823-4bb2-9d5c-1edb28f1584e	3
q78	401ff304-78b8-4274-b0e6-db6484a48edc	3
q78	a627a20d-3c7b-4ecb-873a-001728a6e0f9	3
q78	7b3c822a-8328-424f-8b94-c1fde3dcbcb7	3
q79	47decb71-3696-4125-b0b4-146aaebd3ad4	3
q79	c4a99f68-a617-42f5-9f26-f16553160220	3
q79	2b4b2b0f-3e40-4dd7-9f28-d722d149b6d3	3
q79	1e6daa45-7be9-4877-af8b-966f21e45e8c	3
q79	6be04dd2-ecce-43e9-a3cd-9de49d884025	3
q80	dce8f07a-52ff-4989-8b97-392b9723c97f	3
q80	488c6c52-a4f0-4d9a-a5b4-c3fa01c1dbfc	2
q80	186f6863-fafd-4304-bc65-8c5991bd8b32	2
q80	359c3804-7fc2-464b-96fe-48cf66c7105a	2
q80	68fb8387-f465-4edd-99a4-e816415e7067	2
q81	a218b55c-927c-42db-9659-af73f6208867	3
q81	d23fbe29-b40b-4d1d-b57e-1d1eea948683	3
q81	c01cc377-03a8-49df-a2ee-94d5d68bd3d4	0
q81	edfb09c7-35e3-47d3-97fb-731158508ac2	0
q81	8dbce307-ff85-4d9c-b646-c20d90c04327	0
q82	7ab5ee82-659e-420f-bcbb-2ef292f2ca1a	3
q82	922e0b00-0c46-42aa-9ae5-530514c427cf	3
q82	92f656ec-3cbf-4e57-9461-57cf513f07ee	3
q82	be8e837b-fafe-4d5c-be8b-81d670efeac4	3
q82	af51961f-77c7-4296-b2eb-d2521434a288	3
q83	c14ad35e-6214-452f-b685-10ce0d480dc2	3
q83	56266621-5718-4f2a-99cd-16b8c63517c4	2
q83	55b4aa91-d59e-40bc-bfc5-3c628320f972	2
q83	5af54a03-6afc-4cf6-b673-1f02fefd36f4	2
q83	f4502d4b-a8ad-41db-86cd-ed66992e42a9	1
q84	39881d4c-13c2-4152-8436-516e525109b1	3
q84	5b4a541c-a871-44b3-89c2-7858b225c502	2
q84	923c0010-9975-493c-9863-b583044bd81e	2
q84	d321a0bc-d233-4508-884d-271833aefc96	2
q84	8d54dc1b-2df4-488f-af89-4d69dee3fd41	2
q85	a8d21739-0397-41d9-80ac-28fd483a45ed	3
q85	16789512-c839-4c97-82a2-53c89bf34586	3
q85	bcf94df5-b925-4945-8c55-3774841689c8	3
q85	2096ab13-478d-4f6f-b481-b4ee5ababbea	3
q85	c01bf5d6-a140-4e1f-a052-2d3f004bc767	3
q86	676bf0db-4743-4bde-81d9-48e4b2064f40	3
q86	6058d4f2-33fe-4bad-9bee-17975ea1f4a2	3
q86	28fe7766-de6d-4ff1-8efc-9ebb5b03f55b	2
q86	8bf01f7d-4e7f-449c-adee-32335b67d016	2
q86	7c6e568f-4ece-40b4-b9ad-b253cfcc0e33	2
q87	d4913c2f-a8ae-4514-8f73-a37d5f84e175	3
