query-id	corpus-id	score
q10	b59e4e31-59ca-4835-9aea-60b5f5e80574	3
q11	90d75fb2-115f-4e75-8e24-7c9ffadbc94a	3
q11	9bf99b58-be92-496e-8364-de39108b90a9	3
q11	8e94e03d-4075-4f16-839d-8739c8c023ba	3
q12	b2436af9-483f-4c26-9501-2cda5eb580f8	3
q12	fe36bbbd-f9e5-4cc6-9f11-a00ccad44c88	3
q12	07b43e58-4560-4306-bfee-18a6270c1ce1	3
q13	2c108e21-41f7-424e-b2ba-2f8b75ce67a8	3
q13	76008fe6-4ac9-4768-9d2e-fb8a73a55500	3
q13	bfddfcd0-1730-4131-ba7f-8bb6f97d00bb	3
q14	b69d605d-419d-4ba2-8469-faaa45051e27	3
q14	865ff8d9-af05-48e8-bdba-ac5fa4a097b8	3
q14	ac86eb43-e56c-49ab-924c-8db3607a6471	3
q15	adc746bb-a7ce-46fb-b64f-535b1f6c0d34	3
q15	01ea83f1-6b01-4629-8321-167422a71fd8	3
q15	d7cfe775-069c-4220-bbe4-c376d3208ebf	2
q16	ba4465b5-46ea-4632-98ed-a0bf869e4ed5	2
q16	d8fab5ef-1eda-4ad1-b7d4-f2011fdd6462	2
q16	1e158a00-5d6d-40a5-9fb1-9371d0c237f6	2
q17	9dfe039e-a48d-4213-b519-bbe6a1b3d3c4	3
q17	f22155e7-42de-4a1b-be1e-026d1ee94e4e	3
q17	66cd80cf-0bcd-4926-9be8-59cc7d07fb8d	3
q18	68b0d32d-11e0-4a18-9035-2ee0e3837580	3
q18	07b43e58-4560-4306-bfee-18a6270c1ce1	3
q18	e74b142e-99d4-4842-9732-f4cff4a1439a	3
q19	7cb26e20-cef3-4b09-adff-799f179fe884	3
q19	e92a71b4-2f63-4795-a6a1-3e0c51fe02fc	2
q19	9a5f48a9-b031-40f8-a29b-5e8441f55596	2
q20	4dc328dd-a454-4047-bea2-3388d7bd0129	3
q20	a45c88ad-b615-4cd7-b8f3-233d413ba33a	2
q20	a18eb29c-f353-408a-9be7-c87244a11577	2
q21	e1141b89-6640-4a90-be15-4f54327a5dc2	3
q21	f83dce5c-8215-4c8e-a296-868ad29c6c2d	3
q21	5bac1d5e-92d9-4518-93a4-e8b43c4fd3ec	2
q22	0c43e2a5-3bbb-4d4e-bffa-7736276e5491	3
q22	9bec5277-2b9f-4fe2-8435-1e66f7a0b898	3
q22	74d52cc5-1ee0-44a9-9d8b-9613008c9a10	3
q23	2e10fd66-eab7-4d0a-904a-d2cba6e69ec1	3
q23	504eae7d-6044-476b-8206-683779fb2b90	2
q23	3dd992d9-646b-4812-a935-abde72718fbf	2
q24	610b73a9-5ec9-4e86-ad71-c2fa0cf78f28	3
q24	76bc917b-7056-4132-a901-127dd48353ab	3
q24	8eaffc70-8a60-4078-a8d2-49811e034a09	3
q25	58d0b159-f96b-4a11-9404-1e9acdd1ba41	3
q25	833a8e7a-52d4-4999-b8e8-d73396dcf56a	3
q25	2d6e922d-e625-4039-865b-279a4cf9ad69	3
q26	9a809609-3aea-4ded-9aa5-635f7e6a5303	3
q26	7b9c2da6-5117-41ea-8288-72ebf1180f0e	3
q26	d1ea6d65-e995-489d-bace-d20b124ae8bf	3
q27	9b37d4bb-33e9-440a-b344-f8210ef00725	3
q27	1439dff3-cf73-4b10-b320-f55675e1e65e	3
q27	883e196c-e9a6-4d49-be2c-06e9b57cdb6c	3
q28	1766a6e1-32a6-4975-8175-8d07e0765abd	3
q28	64134bcd-fe8c-4231-babb-7d59aa10c6ce	3
q28	52aa0b96-bfca-4754-86f4-727d636fdbaa	3
q29	c9d3d3f9-17aa-4a15-9de3-eb0e59f05c80	3
q29	47af3f8e-1b4a-433b-85e8-4067514f5d33	3
q29	d5f4cc5b-5a56-4507-9358-bae54d914c60	3
q30	63146b4b-1a27-4373-9a79-489572ff246a	3
q30	96c548d0-0c96-4e7e-b406-3f414d402339	3
q30	c6a15756-0897-45e5-8481-ee681e05c869	3
q31	0d83a27e-251e-4e85-afc9-4f79eff934f5	2
q31	2c4151fb-dc66-41e6-9319-b76e52c27369	2
q31	2915793a-2aff-40f5-b604-fad9e660bb4b	2
q32	a0f679be-a311-412b-814a-e51bef8eef84	3
q32	c6bc3320-78bb-4dc1-9968-fc9aa9c1ea21	3
q32	a7594c03-11f1-42d8-bf2d-b925f733870e	3
q33	1b350ff5-33a1-4a7e-83d1-058b52c06d23	3
q33	9799bd4f-1cb2-4b80-b014-78268ecaaacb	3
q33	69c2e545-0242-4b1e-ac6e-4c7300bfe157	3
q34	1a1b6da8-c968-4907-82c0-9cd6a7af0412	3
q34	ea78ea23-b74e-48c2-a841-2390be0d996f	3
q34	8656e0a7-7352-4b11-b27b-9c6fb63a98a1	3
q35	c2f07c6c-8468-4c23-9a45-8959ca9ff3e8	3
q35	74ecb326-f253-4d28-aaf2-5a416806246b	2
q35	ed515e3e-0e76-4b33-8695-b19b79b18123	2
q36	d865cc5b-cd2c-457a-b182-eca6ed99c48a	3
q36	c85935b6-bc5d-43f5-91e0-b18629583db4	3
q36	43d22cf6-6b20-4a16-a732-58e82d1dab6e	2
q37	4b276f22-46b2-4ff9-88e5-e99485c70885	3
q37	44d37b42-2147-4622-a78d-eb39e9b0eece	3
q37	f104efaa-72e9-4373-95a8-dcc63f338e2d	3
q38	64045a8e-bb73-4425-91a7-3ea78bd3e8be	3
q38	944d8313-c711-4b18-b80e-21b0d1a14ee4	2
q38	ce6a6038-0b57-4eb7-9a0a-29d4fbc85e99	2
q39	717a9a3e-93f9-404c-b779-87b6c0d40cbe	3
q39	697ecc08-461e-4289-b2ca-5bfe0c8c61d4	3
q39	967dd494-eb74-4d69-9ac8-170ba8d811ba	2
q40	16dc852f-67f8-40a7-8acc-ec5e063850d5	2
q40	281cd706-8fc1-4549-af39-f9ded4f74b24	2
q40	de1d8fba-54b6-4553-bd69-b51874722f24	2
q41	a1c167a5-8765-424a-b4c5-76a422e4d61f	3
q41	ca0e5f97-0a83-4ae1-acce-21f90c9396d0	3
q41	a8e91daf-4e62-4f8a-8315-ff86c99ff55c	3
q42	c4ddcb2a-1ba2-4c83-af02-3a9dc8f11541	3
q42	6da45201-3fcc-4dfc-ad2a-e249a1acdae4	3
q42	2d7c5591-804e-4615-9a14-009891ee60dc	3
q43	7e5b6d02-a1c4-486c-8c78-de9f14bb3989	3
q43	bc12abe9-d2ce-4bfa-9e24-bdaef5169bdd	3
q43	f3fdfd2e-f73c-412c-ae3f-147bbe36e140	3
q44	35f8012e-90d2-4de3-a185-eff36c9206ac	3
q44	681ed7c9-4001-407b-b9d3-307f72ddbae7	3
q44	1ba057da-c0d5-4813-97da-1d829c651d37	3
q45	64cdc426-54e6-4d62-98f3-2fce953cee37	3
q45	bb85cc5d-61ad-4a0e-ad4d-9cc406ec7e50	3
q45	bb8fe35f-43cf-492f-a61c-729310a49d6d	3
q46	831dd79f-c5cb-4f44-b3d1-4b8c14acc135	3
q46	2e0b95f0-4b1d-4cce-8177-48a1608ca257	3
q46	efd0a18a-e6d1-4c9a-a6a8-8266b83b6ee0	3
q47	816413c0-5697-4f01-920a-89587b358383	2
q47	2e6b1c9f-9116-4dd1-aaf0-dfb39880009c	2
q47	c7526bb1-a257-442f-8d08-d6f2d50c19a1	2
q48	757fdaa3-924e-4d2d-806c-ed243e6c7907	3
q48	e4a14b3d-6c0d-411c-b13a-77fd124b0068	3
q48	b2d9e620-3df9-4363-a6f0-8f7a0a23dd96	3
q49	10a0f4ea-e11b-4212-9aba-0d7bb0b5bf61	3
q49	3c5b5156-ddf6-431c-813c-c85366cfbf5a	3
q49	93eb09fa-67e5-4398-b0c2-80ce35d708ac	3
q50	eb50b10c-9ab3-4b49-9e3d-3453c291cfcc	3
q50	95f37017-2c8e-4c13-b746-fc86ad2f4c54	2
q50	6dfc6f75-db68-4d00-bd4c-f37a4b10c845	2
q51	6691cfd1-0261-4e75-8845-37726130941c	3
q51	c7debb07-55b3-475c-b2cb-187fd9369961	3
q51	df9566d2-6bbc-4077-b41e-18c7f5ee0093	2
q52	000d02c9-1f4b-4083-8628-61e23104ddaa	3
q52	808596e1-02a8-4842-88d2-d8b3cb0a9518	3
q52	79947010-36fa-442c-9233-bb473ca228ac	2
q53	ffc1ec31-1335-4a7d-8aa4-9d68be349078	3
q53	2a3adeb1-b2af-4932-9134-8ae67f88a995	3
q53	da4da3cf-c815-44b4-9d9c-4692ccda3f94	3
q54	36221dde-2fc6-4bfa-98be-bce9ee4e82f2	3
q54	11cd0d4e-a644-475c-b179-5813b57fe39e	3
q54	816f1192-3543-4af1-b585-90ac231a479a	3
q55	e1141b89-6640-4a90-be15-4f54327a5dc2	3
q55	f83dce5c-8215-4c8e-a296-868ad29c6c2d	3
q55	001e153c-5c5f-4dbb-9148-356abc3fb008	3
q56	dc568162-9960-4551-b4e8-dbb6e4f6ca87	3
q56	d29168c4-7848-413c-bab6-21d942308d62	3
q56	6cca17bb-4ea2-4b71-9b70-64b468f853e7	3
q57	5985295c-1ccd-436d-876e-897094bf47c6	3
q57	a8d1b0f5-0fbb-4b8c-85c4-ec4bd0e66b22	3
q57	f4eab259-13ed-4bdc-b62e-f938fa66d79a	3
q58	c1287e51-b521-4142-b9bc-9199f4aed2e9	3
q58	3f776b10-7f8e-4ba5-8136-78420e10db67	3
q58	9ce1f15c-db00-4d2a-ae54-26463110cf4f	3
q59	a09ff2ff-1943-4a5f-b5c6-10cd83827bc9	3
q59	b9937f9e-c26b-4fd8-844e-06ea0812c1e0	3
q59	1e0700f6-cd15-4111-8380-c07f0c89fb34	3
q60	e3fad779-c8b4-4c84-8d8f-f461aaab107a	2
q60	87c21f34-8a6a-4e5b-aebd-204330c688c5	2
q60	b28c08bc-842f-4eb7-a511-701840e57a90	2
q61	9b3715c8-71ed-476a-b0c0-926bd0b5f01d	3
q61	01ea83f1-6b01-4629-8321-167422a71fd8	3
q61	3888f409-b1f8-40c4-b897-1a8ccad2b903	2
q62	ada6a4a7-f016-4453-b747-23aa483ba252	3
q62	d29168c4-7848-413c-bab6-21d942308d62	3
q62	56b206a4-9a06-4574-b45a-897325ac86af	2
q63	2e9efebc-67c9-4a54-a6c7-234856cfd20c	2
q63	d51412fe-c85f-40c3-be71-a3000322b8b9	2
q63	c2344ea4-4bfc-4e7a-ba91-90beb09109af	2
q64	a6601e07-fb48-496f-bc0d-bffbb56f4c07	3
q64	417dbaa5-41ba-492c-8341-5d3ae0440f44	3
q64	431ee49e-d35c-414d-82a1-fbf7c5e7bf1e	3
q65	6cd89bb6-80c2-4e05-99ee-293225c891ac	3
q65	ecefcab2-5d2c-43ee-877e-41781b948552	3
q65	ae7e97ea-66c4-4573-b280-89e67caa0d35	3
q66	b8a39e77-6dcb-4327-9df6-bf579c4596d3	3
q66	d0ba475f-48de-4e84-9485-353831be7ed1	3
q66	ec15b718-c5cb-4edc-b6fe-ee427189e77d	2
q67	72b62a0f-0c39-43b4-83a9-c85687593809	3
q67	913a6bf8-50e3-45ae-aebc-fdf884116100	3
q67	f83dce5c-8215-4c8e-a296-868ad29c6c2d	3
q68	fedd2c0a-da8b-486e-972f-612adc8d3e2b	3
q68	adc746bb-a7ce-46fb-b64f-535b1f6c0d34	3
q68	ccd88335-b09a-4f70-a5d4-626244eaa83f	3
q69	ec89c9fc-5a9c-439b-9b66-6c70b65fb84e	3
q69	43c1592c-ac8f-44fc-9cb1-861845c62df2	3
q69	1df29fe6-c748-498c-bfcd-d8ffffa0b370	3
q70	f2fc5a90-ff0e-440e-89d7-6e6a38c43229	3
q70	a1981882-9fda-4a01-ac18-19f80ab0e275	3
q70	9c56df98-3e35-4754-9e6a-1e63023d8998	3
q71	ea0517ee-6414-48a8-80bf-f25dee9d24d4	3
q71	eaa49263-93d0-40ac-b2c0-befc986df9a3	3
q71	07b43e58-4560-4306-bfee-18a6270c1ce1	2
q72	b6dbe16e-7808-4ace-8e7e-fcbcaa317bec	3
q72	c221a7c3-3eef-46c7-b3e6-3b1346b3d003	3
q72	012901c2-f9a6-4690-bd86-d0749ecb85d5	3
q73	fe353807-6780-4129-a07a-a4b08394abc0	3
q73	fecaf4fd-e858-43e0-bce4-c49530a61adc	3
q73	c5600f2f-fa08-42c9-8209-7fc9a5987630	2
q74	fd0167c2-ffcb-4b12-95b4-9a4eecf213f2	3
q74	63f6956f-64c0-44fb-bf10-5164a0a91476	3
q74	d982b216-7581-4c94-a23a-9ee674fcce42	3
q75	ecaa97f8-ad44-44f5-8460-28465a482b98	3
q75	ff15b653-d225-456e-b32b-2fed68ac9b1b	3
q75	8c80a65c-2a2d-4ce7-a654-6e448b014747	2
q76	f3ff4d3c-5f90-4f6a-9adf-723644604725	3
q76	91657d89-3acc-4e68-be74-4f2c8ad4a089	3
q76	a4703109-5ae8-4f48-9974-f64ffd27adab	3
q77	172ad076-664b-490d-ab84-465c30101229	3
q77	ee76bb62-edee-4a0d-b311-a3eb4888828b	3
q77	b41c0b65-fdfe-42ab-abc4-baae6f778c1d	3
q78	49ebbbb4-0642-4ea0-80b8-a51481dd5b57	3
q78	dd01e623-3742-42e9-bb69-da65b110c552	3
q78	ecd7e89e-46e7-408a-bb89-413ff24efd44	3
q79	f24621ec-a7d0-4e7e-9c98-5bcdcdf0a1b0	3
q79	feeadd73-6158-45dc-a748-dfc444a38f55	3
q79	8d33749d-809a-46ee-8450-4ade4d70fa1d	3
q80	fdfc9006-cb1f-47ed-b131-4fb5c446a66c	3
q80	da0524fc-c22f-4fa6-8207-6c1a36c3b0d6	3
q80	793ad8f6-934a-47f5-958a-51511799c082	3
q81	cac22aec-d028-4fad-abea-37302ea8ed42	2
q81	b69bfdf2-5c92-40c3-89b5-44345f7253ef	2
q81	bfee2bc5-0afc-49f9-8be3-14de4107ab6c	2
q82	9c56df98-3e35-4754-9e6a-1e63023d8998	3
q82	869cc98b-7539-44e3-9e41-2c756afd8dbf	2
q82	6bea6580-db80-44bf-ac40-4e1240756b10	2
q83	e2bf2a5b-ad6f-414e-8361-9b15bf11dd63	3
q83	8eca5c7a-0a51-4c34-9dfc-a8b9626df0c3	3
q83	c8d420c5-dad0-4ce2-9dcb-48f29842554f	3
q84	a1e7b703-d583-41de-aa2c-9ee942f10df6	3
q84	0f6c9ceb-a02f-4fef-9ccb-aead5f0766cc	3
q84	d307d737-8cd3-4dcc-9984-6a01eb6ed559	3
q85	6917f4d8-dcd4-4989-89a9-9b27c91c8d56	3
q85	47430422-24f5-44fb-a15b-e57c3a901b49	3
q85	a6601e07-fb48-496f-bc0d-bffbb56f4c07	3
q86	b50c3706-65c9-4d55-8b84-f696f853af40	3
q86	e5f621e4-310a-4bb6-a67f-483e363faad9	3
q86	4b668ca9-f287-450a-b41f-357016f7e42a	3
q87	a0c2f6ce-5918-4d70-a9fe-c3ef4c51b79b	3
q87	7e941b3d-ca90-4a62-a946-8204e66df5c7	3
q87	8efc87a4-7fa3-4f58-8fbb-e1ef5f348726	3
q88	dc951a3c-f9c5-4686-a2e2-71ebd44d63bc	3
q88	5f406fb7-3696-4645-b2fa-ce1e4a5b9445	3
q88	1e5b769e-cc66-4a11-8c71-27c9b810149b	2
q89	9943ffd9-0f49-4133-ad43-05c9cbe61161	3
q89	250e6504-a751-4d74-bdf1-ebdf94662931	2
q89	e148cc47-518a-48e5-b6d2-d9020e210103	2
q90	f461e8b5-1cff-4e58-9d8f-a9b16b0463e9	3
q90	93ddd4ba-312d-447b-a5f1-746c52682cf9	3
q90	86059f22-cc8f-4ed4-b3e5-13e460c975e4	2
q91	ae21dbed-c12b-48c8-ac2e-cc41f6fa49a8	3
q91	1b0f340d-a9d9-4b13-9b7e-53ca7770c548	3
q91	62dc2640-77dc-41a9-9e68-ec84dc9c3757	3
q92	a1dc8b6f-befa-435a-9728-7d182bd164c6	3
q92	26d946f6-6208-414f-8d3f-3eac77da0ada	3
q92	80686280-4e36-481c-95d6-de2540a05d42	3
q93	4bcaede2-b02f-4ee6-b07f-d3928767747e	3
q93	f83dce5c-8215-4c8e-a296-868ad29c6c2d	3
q93	49b45470-fbe0-4096-8ff4-9c486431735d	3
q94	b2436af9-483f-4c26-9501-2cda5eb580f8	3
q94	fe36bbbd-f9e5-4cc6-9f11-a00ccad44c88	3
q94	e235a62b-9782-489d-af91-88f9612e7b0e	3
q95	fd72253d-81e0-4664-b055-039720b11247	3
q95	34e401da-0d8d-46fe-8cd8-a3930ecec50f	3
q95	ffc1ec31-1335-4a7d-8aa4-9d68be349078	3
q96	9bec5277-2b9f-4fe2-8435-1e66f7a0b898	3
q96	54374d68-1a27-4815-8ff1-9986bd7e73f1	3
q96	e5f81005-7b24-46a6-97b7-7b683d8786d4	2
q97	f55be278-cd03-423e-a819-a0f52617dbbe	3
q97	62ac4e87-beca-471b-9aa2-250640bb9029	3
q97	03c11e5f-d200-4a33-9b5a-064ccf49db6d	3
q98	96c548d0-0c96-4e7e-b406-3f414d402339	3
q98	a45c88ad-b615-4cd7-b8f3-233d413ba33a	3
q98	c85da025-e859-46d0-8c4f-c8fb5ca7a4f6	3
q99	57910b46-cf2a-4f35-935c-7e21f8f28eb2	3
q99	926f8032-063b-4ac4-8b4c-71448fe1099d	3
q99	fc75350f-12e7-4e77-9133-ba0abb3bc4f2	3
q100	ea0517ee-6414-48a8-80bf-f25dee9d24d4	3
q100	f83dce5c-8215-4c8e-a296-868ad29c6c2d	3
q100	eaa49263-93d0-40ac-b2c0-befc986df9a3	3
q101	e0c575eb-f1b0-4c79-8ad7-0c2bc9bbe873	3
q101	03e9b1dd-74c6-4a34-83c0-c7405ef7c73b	3
q101	2d30380d-d29f-43c2-8780-61896aef4589	2
q102	cf5caaf8-0424-41f9-8a52-c812dcee92d7	3
q102	b1328104-16a5-4a13-82f7-5a7797c3089d	2
q102	08705d2e-8e35-4d6d-8d15-96de270ac940	2
q103	d696f350-0886-44a5-a850-823d4af47b69	3
q103	5ebdbdce-7fbb-4e97-b596-8d4dcffb4cca	3
q103	2179ba8d-f08a-41da-8e23-bfe67768247f	2
q104	8aa158af-434b-4203-9446-dae6c68451bd	3
q104	ad1ef3bf-2494-402a-acf9-b48223fa1ee1	2
q104	741f335f-177a-4c50-849b-bdf2491ef374	2
q105	d982b216-7581-4c94-a23a-9ee674fcce42	3
q105	63f6956f-64c0-44fb-bf10-5164a0a91476	3
q105	6ac85563-de61-4ba6-adec-fe55c3b84fff	3
q106	ab4af2a2-7633-4116-a468-b6a82d004d84	2
q106	56daf9f8-12f6-430c-9019-1fd14be24d29	2
q106	7e6ff95a-826f-44f4-a2a9-3d3645e811d9	2
q107	5bb56436-524c-4b13-b1d8-d091ef11b5f8	3
q107	8a4a0e9a-22c2-42f1-a43a-ea7b5c7d4bb4	3
q107	8b91ed81-b3bd-480e-8aaa-95fdf4e39086	2
q108	f5fa3130-f917-419b-ad2e-f18e58270b92	3
q108	7fb1e698-7746-48d6-adf4-20f5ef9b70cb	3
q108	2b4b6dce-fa0b-465a-a578-e8a8da2c313c	3
q109	db2f62c8-2662-40f2-a4f8-9e03eeadeb5e	3
q109	7ed8729b-e021-4161-b720-cb162501a864	3
q109	36e45f1b-5b93-4a60-9fe7-4313e05c5d14	3
q110	c098df84-f9dd-4841-9c74-30e53716076d	3
q110	985e4b16-a424-45a4-8329-c78321a3e458	2
q110	2b4ac44e-f70a-48a2-bf8e-81ed1e5d44cb	2
q111	01ea83f1-6b01-4629-8321-167422a71fd8	3
q111	db16ffab-9645-447b-9239-a7f3cb754cb3	3
q111	0774d339-a48a-42f5-aa32-e93fb6e15905	3
q112	b4983468-9d7d-49b3-8cec-8ffe7679bf5f	3
q112	ab30bcba-3a60-4d5d-a4d9-62f9df3e1675	3
q112	1afb7c32-46f9-4d76-a4d5-b3285d3ce16f	3
q113	e345745d-dfb2-4ac1-bac2-3aa62e5050f4	3
q113	00755b9c-488f-4f6e-a3c5-896489a28b23	2
q113	7c9cabb9-3294-4106-9984-aca6a25863e8	2
q114	e3f1e8bf-d1aa-4ce0-9ce8-64cad1323125	3
q114	f939efc6-f24d-42b3-9706-28d65d36df08	3
q114	25978f59-7683-492f-8c67-5c95687d56b6	3
q115	ae86e315-1429-4a79-800c-b4b9c5241603	3
q115	831dd79f-c5cb-4f44-b3d1-4b8c14acc135	3
q115	1951337f-5057-4674-8658-cf332f0ed139	3
q116	91d8a7e4-6ab4-450f-9bf0-a5cee81b0c29	3
q116	1d0dafc0-71dd-426e-9d48-a6773bdd1404	2
q116	a3f4c256-be3b-43ff-89f9-382632c4678f	2
q117	834657d2-97bd-49da-8ac2-5d7eee16be49	3
q117	a5946092-ee87-4d03-aab9-d4700e59c5cb	3
q117	9dce5364-5084-4316-9e32-35a0f5bd735f	3
q118	23a122a5-aa73-4c9d-bcb1-986654298ca6	3
q118	6eb41760-220a-4e96-98bd-3aca9acfc2f5	2
q118	0f4b2de6-0053-4144-b4e3-d9a64f536e8e	2
q119	a00b1e0c-78a7-415a-9628-3b9b41618031	3
q119	946bd5dd-f099-49bd-b83a-75400bc62f53	3
q119	1c5afe47-34c8-4794-8432-68a4007e18c1	3
q120	65937090-ae19-4442-80f3-05f2d5ff22de	3
q120	1f5d6766-4df7-42c4-bdb1-6e05b93a9ddd	2
q120	62657815-e877-4e30-807b-92569fda8200	2
q121	83294d75-0f27-4a12-8ebe-f9a62e66f712	3
q121	a28a8d85-b599-401a-830d-8a1cf97b756d	3
q121	2dc611ba-bce5-4341-853e-d3a886d6d6c3	2
q122	c0672ab2-9024-4572-996d-23cfa5ac1430	3
q122	aa3d7ca8-c754-4559-9f5a-b29d8b1db4f5	3
q122	785448cc-92ef-4dd3-bed7-26a97e4ca393	3
q123	583f8dda-5ed9-4c41-8351-3cad7d1c5400	3
q123	91c7cfdf-3884-441e-aed2-44a9cd64df88	3
q123	e34b503e-8142-47b6-b75a-2620996701be	3
q124	32c76c79-2f40-48db-ad9a-61c198dbf87c	2
q124	2f2776d5-ef1e-45e6-895f-c72e5a19fc8c	2
q124	ce21ba69-552e-40c1-8e2a-8c51283472a4	2
q125	0a18e7d4-4ddd-40ee-bf2d-d92aae603168	3
q125	ae015c8f-946c-421e-8062-35d548bb48e9	3
q125	37f83c01-4562-47e8-8674-2dcef3673bda	3
q126	eaa49263-93d0-40ac-b2c0-befc986df9a3	3
q126	75f7b4c9-c971-4c52-92fb-9add2fc69e8f	3
q126	ea0517ee-6414-48a8-80bf-f25dee9d24d4	3
q127	3d769382-a1ae-4b0b-82f3-2836a2a75ebe	3
q127	6189fbd3-7225-405d-979c-a0fa520f269e	3
q127	cca64e69-faaf-4f99-a8fb-f75bc133cbe4	3
q128	3058205b-94bb-4b1e-8ce8-19fe2bf1b3cf	3
q128	d0a69170-4af5-4804-8187-a5bdd65a734d	3
q128	58efeb0d-bb0f-4879-994a-9c5c7090b41f	3
q129	06d66a70-aae0-4e6e-8d5b-772a42fca6ff	3
q129	913a6bf8-50e3-45ae-aebc-fdf884116100	3
q129	5a3b659e-7d6a-49ae-919a-899eeec2b3b1	2
q130	7bac19e9-53ad-4c0e-bcf4-122bb2b75330	3
q130	222654c9-e5e5-4980-9ad3-8a2c4f963a3e	3
q130	8cebbdda-f497-4cf9-a77b-5d147a15fb88	2
q131	b9e70e19-186d-4798-9235-e547736f173f	3
q131	a22652b0-4cf1-4e1f-bf59-1ceeb0a64323	3
q131	b63f084d-72d9-474d-bf6b-87e8d26e1224	3
q132	15dd081d-ff1f-42f6-889c-472e51892683	3
q132	b4c4fc54-3f44-417a-b25e-52a3c01ea82b	3
q132	71e803f2-fafb-4001-a96c-01f857a0c608	2
q133	e7ea6ec4-a0ae-4ea1-b1f3-4d679cab2073	3
q133	3d4262ff-f4ef-4391-b3fb-5cde89ce88b6	3
q133	f293230a-edd1-4caf-afea-cb1e783a2c31	3
q134	7790340a-51f8-4349-971c-3ec009dc7b2c	3
q134	7ef65a53-d4a3-4100-98ea-03c133d44012	3
q134	100bb2d0-3aad-4ba4-84a9-8de0814d1ab8	3
q135	64833fb5-311f-47c6-8e9d-44d5bcc4156e	3
q135	e7dc5c9e-2878-4dad-90c1-5edb97ccfbc3	3
q135	6b302173-f3ad-4d84-a766-63c84659984b	2
q136	e00ec2b4-2cd3-4043-be8c-4450b74dfbb6	2
q136	91ed02f5-5988-4153-a2fd-46cb0b39d1ac	2
q136	f5375cf2-bbce-4219-8092-79430cbc0dc6	2
q137	5091c05f-a5e9-4a1c-9fdd-9f535cda0a27	3
q137	9ce1f15c-db00-4d2a-ae54-26463110cf4f	3
q137	cfd7d65a-9113-42a5-a9e9-e47f7784e84e	3
q138	3d4d026f-b73f-43f9-8577-86d509e1ed40	2
q138	4ebaaf2d-520e-4a33-ab0c-cafbdfe2b9c8	2
q138	91c6ac18-93c3-4f7a-927f-999738c094ff	2
q139	1951337f-5057-4674-8658-cf332f0ed139	3
q139	8f3c2c05-a2b9-48ce-8e06-1a2cc39c4a5e	3
q139	7ad5a164-3701-4872-9e71-2c32fdd51ba5	3
q140	1a97751b-36f8-4c65-b405-78ddd7836e70	3
q140	446cfe4a-d784-4116-8335-bcb0f0161ddb	3
q140	d7fea4e3-3ac7-41c2-99e7-5d26a192c189	3
q141	0955b051-790c-46b5-a54f-4c2fd2808523	2
q141	cb5feca4-4fe5-430a-8a7a-53b893c626cc	2
q141	b5898d6f-8146-4227-8a03-e5533f97a4ae	2
q142	8a6e98a8-dbbe-4dfb-ab7b-59f848a16c7e	3
q142	417dbaa5-41ba-492c-8341-5d3ae0440f44	3
q142	156aebd8-e771-4701-9838-0c3f9f88656d	3
q143	7ee26de5-119e-45e0-8ecf-ee0762a5f5fe	2
q143	83294d75-0f27-4a12-8ebe-f9a62e66f712	2
q143	a131866e-00fe-4493-9cb9-69a8d754f772	2
