query-id	corpus-id	score
q7	cd539aad-aa21-4df2-b7e7-ee3a8db394af	3
q7	30430cb4-8771-4ded-b7d7-2402bd8ca2d5	3
q7	fa8fd6e6-125a-41b0-9d70-576d9019b664	3
q7	25e833bd-cbbd-4986-ae32-e45f07b0a6e0	3
q8	3d8d24e1-40b6-4019-9657-acfaa1d0d822	3
q8	a473cd28-6c10-4edc-9c5f-4744cb639873	0
q8	5d78ecb4-0b94-4962-abca-2bf1adc5a4e9	0
q8	9c11307d-b195-4e4b-8b89-582e52bca225	0
q8	cb3bd240-bd99-41b3-8d26-f972c60e5ca2	0
q9	86f329f9-c45c-4da4-93e5-1931d1d256c5	3
q9	4c56a5f4-10fe-4e84-b50f-781767c32440	3
q9	513263cc-e819-4c5e-81d1-58099294a62e	3
q9	7373fd71-9230-48cc-a597-092457c1ba53	2
q9	2c694349-8737-43d0-980a-e3ebfdff0114	2
q10	6ee0bd55-c015-4ea0-983f-48c2c642285a	3
q10	922e0b00-0c46-42aa-9ae5-530514c427cf	3
q10	9bcb2b7a-a36c-4354-a5a1-a67c54c25450	3
q10	e5a07007-e897-4845-8d0a-5439f9b041f8	2
q10	e1ba65b8-563f-4ab4-9a2c-c7c46b5a09f9	2
q11	10d22e84-8f49-4b19-8b4e-74015e873b79	3
q11	d1461b30-7b83-4438-8df2-7df9bcfa619d	3
q11	3053e751-a4af-4260-87ea-a83354a5649c	2
q11	ac58f573-e300-4d0a-9b76-0a71eef46fdd	2
q11	f747d152-7813-4032-a3c0-a47b7e38b931	2
q12	6de3b7e3-16d1-4432-8f73-5421a71e50d6	3
q12	bd29a0b7-46b8-43d7-992a-b4e5ccaced3c	3
q12	48835a7d-e61f-48d2-9fdd-735576c7d731	3
q12	e24d2e25-f600-486f-9a87-3847ec40c209	2
q12	676f18b1-c89d-4409-98d0-03c32ffb9a4e	2
q13	57ff5818-9ed0-465d-b776-14d334999665	3
q13	4ae2488e-0eb9-4384-8be6-7da824fade72	3
q13	043ee85f-5787-45e5-8a84-ffd8e78f54ad	3
q13	a02a05f5-3b41-4de1-a935-8bc4fba387f1	2
q13	6e9c7947-45ad-4f28-bbb4-61e755c413f0	2
q14	22cfe0be-2e91-4f9f-820e-400719c3ef5e	3
q14	f5146876-e286-4e10-93c5-aa1256cf91e4	2
q14	374cdb35-c357-4dcb-9919-609f802b0f03	2
q14	2e8bdb1b-1e43-4d84-9744-bba2916fabc6	2
q14	f747d152-7813-4032-a3c0-a47b7e38b931	2
q15	f9126d86-82b4-432e-8086-6c55965ea727	3
q15	859227ef-5919-462b-a97c-3ea94a42d988	3
q15	b317306e-1179-490f-9417-387ad46e3d3a	2
q15	db1352cd-0a56-458c-bfd0-776664f50b17	2
q15	2988fa12-cc72-4d76-836e-23b47aadbbda	2
q16	73e18fd2-ea3c-455b-8494-69debfa600b8	3
q16	48638d7a-5840-4e36-9247-ea8b32751e45	3
q16	26dce0bf-db2a-4d33-b448-ea0edb7b1b4a	3
q16	31424290-99ca-4fb3-a4c7-f48187ddf783	2
q16	af655372-35f9-427c-a480-875e5b9a6cfe	2
q17	fa94578c-fa5e-4f99-9bb6-2934ad5c7b93	2
q17	2f483d46-249e-4f5e-877c-ce6098c831cd	2
q17	546d1df3-fe2c-4eb9-9d93-ed7e7aa1088c	2
q17	14dd3047-094a-4367-9acf-313c0f1c0982	0
q17	e40a9ef0-933b-4130-9dbc-6b46c3ba34ef	0
q18	03ded646-1016-4afc-8fa6-9f48342a3c42	3
q18	2c660a1a-9981-42ff-8086-e5049ff0cad6	2
q18	2e7cb66c-5402-4048-a91d-554940476ff0	2
q18	dbf372a2-8729-4da0-856f-40ea311b6e1e	2
q18	35ae5d2e-9db7-4c99-8818-da5e698e1ad5	2
q19	31b8ae80-ed82-4357-8769-6468aaf30837	2
q19	adf6d216-fd0d-4c52-b3cf-85729733a3f4	2
q19	7ec69b1c-e542-4160-bb75-2dfa18984b40	2
q19	8f9ed556-220f-4e8a-b1ac-3687ac13f516	2
q19	451bfd81-da2d-4ec6-b04a-960faddb2c28	1
q20	28eee4f9-d7ed-464b-b045-ea6902b66b95	3
q20	2c4b8bb0-71ca-4e09-a870-c6dc47246bfc	2
q20	70536602-176c-4d30-854e-70c22a44d33a	2
q20	5765277a-53a4-4dd5-b732-737343794d9b	2
q20	95cb493d-8e78-4e01-8650-bf0dc7f290fb	2
q21	69efe5d9-e1af-44be-a913-603bb77c7f24	3
q21	007220d9-c2e6-4007-a96f-71b686fc86ce	2
q21	79106238-437e-4d92-a4da-de467ff388b5	2
q21	1c3e458a-f2bf-43b3-a887-89b142d1608c	1
q21	bc3ff613-22c3-4d93-92a6-12a97fdc8687	1
q22	9c11307d-b195-4e4b-8b89-582e52bca225	3
q22	007220d9-c2e6-4007-a96f-71b686fc86ce	3
q22	8570a33c-d132-444c-bbb4-5f614c97d6c5	3
q22	298f44ab-337a-4700-a342-4012fc5105ba	3
q22	38e786b6-9b4f-4d4b-8800-e8f9cdd6a8a5	3
q23	5d01689b-79f1-4366-b63f-5d10a81bfe98	3
q23	e744a538-63fd-41b3-a227-5ea5bac94a94	2
q23	467a541b-40b8-4aa9-bbb5-c3fe1cd389a3	2
q23	e3eff0ee-b9d0-4e3d-a9be-01845a5cce46	2
q23	6c57a18c-bdf8-4951-a4db-a1a22f8daa5e	2
q24	b16818f5-9ff6-445c-9145-9b490b630466	3
q24	5c610667-be57-483a-acc4-e8b1e48ece00	3
q24	4d857bed-6d5e-4738-88c3-9f8f8b275ce8	3
q24	195ef8f4-17a2-46d6-bd5b-6ac23c3a07f6	3
q24	7f0e6723-b325-454a-8cfa-08999c580adb	3
q25	5a6b4f6e-ceea-44c2-bd57-5fba1d4bfde3	3
q25	7d6c7a73-4a6c-463f-995b-aae3a418cd70	3
q25	f68df511-6614-44a8-b9ab-2d0746589e82	3
q25	5c854db8-5a7f-47e6-affa-1d6e8c613bcb	3
q25	437f4855-06a1-474f-804a-abbc5a5d7622	3
q26	0f728d4a-cc33-4cd2-97c9-011fdabb3647	3
q26	e5978326-e81c-42dd-b963-dfe05f1edb9e	3
q26	31424290-99ca-4fb3-a4c7-f48187ddf783	2
q26	74362f87-760b-48bd-8102-b8fac5a023f8	2
q26	6d8ef910-dcc0-454f-bb81-3e6adab58fbf	2
q27	a0cb04ba-04a1-48aa-9ade-f476b7bac7d0	3
q27	9a66f1e2-be4c-4012-a356-88bc84a49911	3
q27	b7f5a89f-7357-4e49-a2d6-f6d71c93f83d	2
q27	501d9dcd-25ca-4be3-b50e-fdcf4cda33d7	2
q27	05ed65df-beb0-4f13-8133-3a18ac4d0d41	2
q28	4bdca0a7-4741-4e1c-a768-87b72d497a88	3
q28	02e76bb9-b448-4531-9688-69b3e2744a2e	3
q28	93c3bd22-c678-465f-8ae1-a4cae5b1ddbc	2
q28	ce3a4ed3-7c10-4444-b1fc-dfd1e3b29a27	1
q28	4e2d3679-6a6a-4a71-8cc8-d98826108c36	1
q29	7ec69b1c-e542-4160-bb75-2dfa18984b40	3
q29	bfcc38ef-3e0e-4a0e-a607-293986d113ab	2
q29	2b2e6182-e848-4a71-9485-5fb49de177e9	2
q29	e26e780d-b061-43c1-90f7-137ba3f365f6	2
q29	9d8e4138-2bd0-4d95-bdf8-acda824c766c	2
q30	9ccdbec1-f107-435b-9a7a-157e8dae1d75	3
q30	fe8944b8-13b4-4cb6-86fc-554b66a211c4	3
q30	af6530af-d5fa-489e-989d-847686c1826d	2
q30	af2e95b6-78d0-41ea-8806-ce96d699084f	2
q30	46a28ca0-bd95-470b-a81b-b75c2823fd49	2
q31	7bae6be6-b7eb-477b-bf3b-d36e6aad6246	3
q31	6ef6d505-1bb6-4628-82f5-d834f206c659	3
q31	5cb5f429-ede0-4ca2-9524-df4c94a041a0	3
q31	5465ed57-0ea6-4f6f-93c3-6a7097c8eb31	3
q31	b5286bdf-5db3-4da4-aa7e-6b9e02b4489b	3
q32	41cb3078-d0c4-4715-8946-7b81e098da73	3
q32	b4457de2-fc28-44ba-ad4d-6e5e980a5193	3
q32	dc91286b-76b6-4909-9377-bce4ccb0162b	3
q32	9bb380bc-2d60-49b3-981b-39155fd1f34f	3
q32	4d857bed-6d5e-4738-88c3-9f8f8b275ce8	3
q33	da7f1635-8c20-4fa4-97b9-4349a37091a7	3
q33	11f816e5-beab-48e7-a5ae-7a00562bf35e	3
q33	f6400bfa-84d3-4c4d-9541-6cd1f4a26b11	3
q33	e36ecc43-6216-4a24-90f5-709b081ef34f	3
q33	f376dbea-68aa-4a53-91ea-4667179cfbb5	2
q34	649e93c0-a146-411b-9f12-e2cde87e1c38	3
q34	df9eac56-ffa1-40f8-9863-aed120c203cb	3
q34	e3e7a28c-398e-4bd1-a780-06b8300ceefe	3
q34	f3780a24-6488-40a6-a919-7ccf294428b5	3
q34	04870050-3e8b-4a0a-b680-a4ced5f79091	3
q35	9c11307d-b195-4e4b-8b89-582e52bca225	3
q35	c2699a63-919e-4829-af40-b0323c6026ec	3
q35	3877370c-914f-4bad-8be4-46361edc0e7e	2
q35	fa7ef3f4-6be2-4a96-b94a-a536e8f916c5	2
q35	db9d6f54-fbf1-4c89-b827-5da87d5672a7	2
q36	8aed23fa-b6b0-4661-941b-243c2a9d283c	3
q36	8e6ab9f1-23ab-4bd4-878b-8e726551340c	3
q36	e2bf9704-979f-4ccb-a662-717b53100561	3
q36	39373e7e-12fe-41bc-b6a0-1188f3f3bfda	2
q36	96c11215-cc9a-4515-b5fc-8223409d8b22	2
q37	e9dc87b7-96b0-48bb-81fb-4e32df12398b	3
q37	336b20b5-45ac-437b-82af-f530afd4b761	3
q37	027ac7e8-3c14-4fe7-acd8-8547843d903a	3
q37	637c01b7-f350-4999-bd49-93f01a63aaeb	3
q37	4ff4ddf2-f073-43d2-847a-bc53b840ebdd	3
q38	ecabe1b4-d85d-445f-8e12-2fe906c06f3c	3
q38	5a2c522a-a5a3-40ae-9aab-72c6b8a8dc10	2
q38	10809f82-4cde-4705-b9ce-22998d80604c	2
q38	ffd6b613-740a-4d9b-b8b9-e37efdecf322	2
q38	451bfd81-da2d-4ec6-b04a-960faddb2c28	2
q39	ff7a4b4f-dd8b-472f-b7ac-693adbac849a	3
q39	c463d9d5-0a2b-4fc1-b051-af4a72596174	1
q39	1da0eecb-0264-48d7-92b4-c7cbd8738396	1
q39	5274cfca-f88e-459f-a3aa-458519e6df0b	1
q39	1b7d5951-c190-4799-81d8-162ab3e24706	1
q40	401ff304-78b8-4274-b0e6-db6484a48edc	3
q40	499dbee1-f2d7-4587-9957-becae3076410	3
q40	f8118409-2f25-4f9d-ac38-34d1f4983530	3
q40	44597aa3-45c4-49b2-b088-30349811375c	3
q40	aaaec4f7-78ca-4e4f-903b-38538d9f6d26	3
q41	2b4b2b0f-3e40-4dd7-9f28-d722d149b6d3	3
q41	1e6daa45-7be9-4877-af8b-966f21e45e8c	3
q41	47decb71-3696-4125-b0b4-146aaebd3ad4	3
q41	6be04dd2-ecce-43e9-a3cd-9de49d884025	3
q41	c4a99f68-a617-42f5-9f26-f16553160220	3
q42	a218b55c-927c-42db-9659-af73f6208867	3
q42	c01cc377-03a8-49df-a2ee-94d5d68bd3d4	2
q42	d23fbe29-b40b-4d1d-b57e-1d1eea948683	2
q42	72283827-6ff1-47a2-9b78-6c8e82f0410e	0
q42	edfb09c7-35e3-47d3-97fb-731158508ac2	0
q43	007220d9-c2e6-4007-a96f-71b686fc86ce	3
q43	d5d96134-249d-433c-ad03-be2bcd71827f	3
q43	2255eb61-94c7-4623-a777-09ab0eb563ff	2
q43	c2699a63-919e-4829-af40-b0323c6026ec	2
q43	b618b287-5508-410c-b412-ffe2aaecfbb2	2
q44	e82acd25-475e-45f6-a228-1503621b5c0d	3
q44	66f00c44-4f2a-4065-8c1b-e926155e063e	3
q44	765f1574-d4f0-4d98-8ed8-4ccac2ccf26c	3
q44	6484c61b-cc26-4e34-ba5e-dd39deebd823	3
q44	4c5e2d69-5efb-4bca-addb-22086182b39f	3
q45	d4913c2f-a8ae-4514-8f73-a37d5f84e175	3
q45	7cf42532-964b-419e-88c3-c1c3953459da	3
q45	967a0a49-2cda-4a63-90b6-d85c79ac4169	2
q45	e7a5601a-766a-4720-9673-e56ebc25176e	1
q45	d6770f3e-fe32-4793-aa7d-8e6f92236f64	0
q46	83d04ee0-b7cc-4a1e-8ee3-b2364478948c	3
q46	2b68a192-15a7-473c-bfb1-c3c57847d7da	3
q46	0baa6e86-b23c-4bd9-8279-b2a159486256	3
q46	abd4798a-d42c-4dec-a82c-b4e0c00e89fb	2
q46	130651cf-df02-4f71-9fc8-985593833eb9	2
q47	1264f531-32d6-40fe-8b27-ba6c814d3f5e	3
q47	9c2a2ef2-e9a0-401d-8763-d23bbb946255	3
q47	13d9e8a5-48ea-49ff-ba51-f861d01c03fc	3
q47	fd01e1e4-1375-41b5-a282-c4614d65cdc8	2
q47	afa00033-d7a6-47a3-8012-77c6b9ee75ac	2
q48	2f6c590b-0bbc-4b43-be48-0e2986370e8e	3
q48	661850af-a7d9-46cd-859e-0a00c2dd5c56	3
q48	d2c5c2db-d9ba-4cd0-8f49-b6b4ce6d02c2	3
q48	6451b508-0e5c-47ef-ad2d-747cec3de266	2
q48	b397072e-b37d-4975-bb67-277a209f3377	2
q49	d9921185-6eaf-43b7-a96b-b6bc5105a376	3
q49	27aa995e-34bd-4e50-ae5d-fa158d0b7d67	3
q49	63c553b6-04ff-4bfc-83c3-3428f50eb1c1	2
q49	5254c5cc-5be6-451c-80c7-6abb28d4fa55	2
q49	5a6a8fc7-b0bd-422b-b7e7-460d36d81c8b	0
q50	6324fb5c-45e1-4222-bbdf-97d94385aaf1	3
q50	2e8bdb1b-1e43-4d84-9744-bba2916fabc6	2
q50	4a15eabb-8a8f-4dc4-b3ec-c81ba732d68f	2
q50	c2d0f497-3f9d-440a-b9a7-1252b2315bb3	2
q50	53772f5e-6e29-4091-ba66-522c2746f4c0	2
q51	9e254cc2-fb9e-47ed-9e61-30064a407d25	3
q51	e4fda471-1d6b-4857-8887-6b1b43bffe3c	2
q51	ab1a7d73-907a-41b1-a98f-f4d618236a99	2
q51	cb3a1409-7c11-4a41-a6e1-f617c3a2102b	2
q51	67f9a965-224b-460a-9fdb-c6f64dc2a40a	2
